sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,2.56,3.8,-27.7213065508,140.27083875,None
laughter,4.86,6.46,-4.43416476605,-138.943638244,None
cough,7.16,8.04,-20.9037203596,-163.504686351,None
phone,9.58,11.8,-11.6616207389,113.621273209,None
laughter,12.48,14.26,-5.02652987388,123.18596569,None
cough,19.58,20.42,-35.3987260004,116.428704612,None
drawer,21.72,22.12,-9.96897549371,68.7224138929,None
pageturn,22.92,23.62,-26.4216513453,-91.2624232056,None
phone,24.92,26.88,-19.9244657355,172.845231375,None
clearthroat,27.88,28.58,11.489109835,-33.5609355117,None
phone,30.12,31.32,-26.6146649329,82.8892440219,None
phone,32.1,35.16,-20.8362715558,113.959452386,None
pageturn,36.46,38.44,20.321068634,110.001469311,None
pageturn,40.82,41.54,-14.9651163503,-70.9746327476,None
cough,42.7,43.54,19.3554612089,-118.984418794,None
keyboard,45.08,46.12,15.1069254286,-177.739851421,None
cough,46.98,48.04,-10.3358186099,-45.1925392449,None
speech,48.94,50.32,-19.0068221184,79.6736858691,None
cough,52.38,53.04,-21.9173271912,158.694682361,None
keysDrop,55.42,55.76,-16.4606255351,-171.092269237,None
laughter,56.92,58.34,-9.99060734363,8.39360058439,None
