sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.22,0.48,7.63198201598,107.205632193,None
pageturn,3.26,4.24,29.3214799586,154.002647024,None
keysDrop,7.2,7.46,29.3863251555,-43.834802442,None
drawer,8.28,8.88,-17.1034487746,-52.1084021016,None
laughter,9.64,10.52,-3.1303365739,130.206790379,None
keysDrop,12.26,12.48,-38.4720624113,-92.0063210629,None
drawer,13.22,14.02,-6.50735725838,83.3808129815,None
keyboard,17.76,18.78,-6.85654249805,122.414924949,None
drawer,22.1,22.58,22.5032184181,60.8951975127,None
speech,23.74,25.82,-45.3772524875,113.079976234,None
drawer,27.2,27.78,-20.637900229,-173.441141645,None
-1,29.84,30.58,-30.8954490209,-9.68361378091,None
drawer,32.78,33.24,37.9487847405,160.277929514,None
keysDrop,34.74,34.92,-17.116266122,169.011709275,None
phone,35.76,36.52,-6.22261795783,136.139617931,None
keyboard,41.78,42.76,-26.7907274693,-171.703625605,None
keysDrop,43.6,43.78,-8.85647087062,-51.0779146589,None
clearthroat,47.74,48.3,-46.4165100729,-72.0629590811,None
laughter,51.34,52.6,-34.9676918349,169.560206223,None
keyboard,53.86,54.82,-11.9360441013,133.252231055,None
keyboard,56.4,58.08,-16.9502241246,-109.89006127,None
