sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.48,1.94,21.5753327686,60.5298920376,None
speech,2.6,5.74,36.2497430073,-119.229771639,None
pageturn,7.32,8.72,-0.127702081541,-97.7563479793,None
laughter,9.78,10.8,16.7674547518,142.098266442,None
pageturn,12.16,13.42,-3.18868828715,99.7075902508,None
-1,12.36,13.48,-6.80740857862,127.231265058,None
speech,15.0,15.88,9.51576514024,-32.9548841966,None
speech,17.06,20.2,43.6300513099,-28.4807724935,None
clearthroat,21.32,22.3,6.46958823684,-72.8218058866,None
doorslam,23.12,23.36,35.3599909078,-97.4397367102,None
doorslam,24.8,25.06,-37.3698189119,-102.860934007,None
speech,25.92,27.28,34.2233138714,-97.4902380147,None
keyboard,28.58,30.1,-23.8674421616,-80.3607061944,None
cough,31.04,31.82,32.4598192567,148.398126504,None
laughter,33.32,34.14,-9.89693284257,145.511098045,None
drawer,36.06,36.76,28.8998646682,34.4157845282,None
laughter,38.06,39.82,31.5421040346,-148.126448954,None
clearthroat,41.32,42.3,24.8767865852,27.8985477358,None
pageturn,47.04,48.66,-18.4002856757,-148.865642108,None
laughter,49.32,50.78,-11.1727432783,133.510450998,None
keyboard,52.06,53.62,20.4666985725,21.7283298613,None
laughter,56.4,57.16,-19.4540497558,0.788034851199,None
