sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,1.14,1.9,-14.6279216925,-137.613835117,None
cough,2.7,3.4,1.12546999291,-128.011359194,None
pageturn,3.46,4.44,-4.61946982792,110.514300868,None
cough,4.6,5.3,-47.2285251445,-49.607014053,None
keyboard,6.22,8.18,-3.55702994831,-63.8249762024,None
cough,7.38,8.16,-0.646014071641,109.91533905,None
keyboard,9.26,10.28,-5.42097467424,127.322401496,None
speech,9.66,10.56,24.9285023881,-98.2846119888,None
phone,14.4,15.16,-3.08623679937,167.384143119,None
drawer,15.98,16.78,-50.0348438999,23.9399524671,None
pageturn,16.66,17.46,-2.22993640832,138.948911113,None
clearthroat,18.18,18.56,-6.6878748042,-73.8674458861,None
pageturn,18.86,19.82,-0.650684625036,71.8956916895,None
clearthroat,20.38,20.76,4.17369397393,-163.117993705,None
clearthroat,21.34,21.68,31.2516558064,90.5122117815,None
laughter,21.8,22.86,40.105892649,-92.2796203578,None
keyboard,23.14,24.5,-13.1529801193,78.8484241689,None
drawer,26.28,27.06,-24.0518360361,144.67468571,None
clearthroat,27.12,27.6,-12.4955570096,-65.5929066617,None
speech,29.64,31.78,17.7184148534,-28.0644195348,None
keyboard,32.12,33.08,28.486576857,89.8823805664,None
keysDrop,33.14,33.38,3.44904770648,-60.8356374369,None
clearthroat,34.02,34.66,-0.354980394819,-72.8650195661,None
pageturn,34.62,35.28,-2.66578834629,-43.0887156806,None
drawer,36.08,36.98,-27.5350354678,-154.019202662,None
pageturn,36.82,37.52,2.05972038613,170.638067059,None
keysDrop,38.8,38.98,-3.87516270305,-150.188686682,None
cough,39.14,39.86,-2.43639902399,38.058868204,None
-1,40.16,40.58,6.62875898778,-127.248314878,None
laughter,40.64,41.68,-36.7526689624,52.4022622322,None
keyboard,41.08,41.9,5.92947409684,-126.590901159,None
clearthroat,43.42,44.06,-21.2151006079,122.311086744,None
cough,44.26,46.32,-2.61888985406,-151.227745755,None
cough,45.9,46.62,37.9078667561,166.776300648,None
drawer,47.26,47.72,42.0467763487,28.9944628622,None
speech,49.92,51.1,-22.4078813797,31.074852373,None
-1,52.88,53.62,-10.6151626427,-9.22014540755,None
laughter,53.72,54.52,-13.2796907664,63.1045464873,None
-1,54.7,56.0,25.2802778306,106.75148502,None
speech,56.4,57.82,39.0423891807,157.194844962,None
cough,57.9,59.96,-3.76559158239,-170.519337535,None
