sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.56,1.76,32.2159951177,49.23618813,None
-1,2.28,2.84,-3.83484971768,-31.3650862058,None
cough,3.24,4.3,-25.4382476947,-123.733847499,None
pageturn,5.32,6.04,4.38171644366,159.119866442,None
cough,7.04,7.74,9.24416950451,49.0778053199,None
laughter,8.76,9.22,-0.428966192495,-152.346836979,None
keysDrop,13.52,13.7,-25.8235753639,7.61324102689,None
speech,14.82,16.2,29.8424142809,100.457028347,None
cough,16.92,17.76,36.8432676187,-164.742486022,None
keyboard,22.1,23.16,-13.7396466202,-178.97313607,None
keysDrop,28.56,28.76,-13.1194009244,100.183470784,None
pageturn,32.46,33.16,-45.3176351105,-19.8260279705,None
keyboard,41.0,43.3,2.07284165049,-10.9474069912,None
clearthroat,46.56,47.26,-27.7736022821,-104.569869242,None
speech,48.82,50.64,-14.4781004942,-127.644842298,None
clearthroat,55.58,56.28,9.35371263768,92.7093044259,None
