sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.22,2.28,36.6374168473,109.404585092,None
speech,3.48,5.06,14.5537943354,-151.053226797,None
laughter,5.64,6.74,-19.1004307485,-131.884998764,None
keysDrop,7.22,7.46,-7.70200783891,9.4672090325,None
keyboard,8.06,9.78,18.9188987168,-164.530840862,None
-1,12.06,12.72,0.872772062531,-132.768116681,None
drawer,12.84,13.42,14.0363128616,-173.255183018,None
pageturn,14.92,15.78,20.5666970486,-42.3544501218,None
clearthroat,16.6,16.9,13.5573491604,-73.5045642136,None
keyboard,16.88,18.3,28.489251991,80.0448727852,None
phone,19.16,19.92,8.56004272967,30.7137062874,None
keysDrop,21.14,21.36,42.8237707275,-33.4627845577,None
speech,22.04,23.32,25.2750688102,-87.3000215755,None
speech,25.92,28.02,37.0715198039,-1.71189047744,None
pageturn,29.68,30.56,-15.8607481118,-73.8294922647,None
pageturn,31.5,32.32,0.592094750837,-132.605554104,None
clearthroat,33.34,33.76,-0.92443666367,-93.1388099742,None
cough,35.5,37.56,9.82837238169,178.022296353,None
phone,39.48,40.22,-4.70727481676,-108.247868492,None
phone,41.42,43.42,18.3169385978,-99.7110394198,None
keyboard,44.2,45.88,-33.3115689708,-4.58652397426,None
keysDrop,45.1,45.28,9.77980922418,-8.21836637627,None
pageturn,46.6,47.58,-16.7143364691,-139.076593636,None
keyboard,48.86,49.9,10.633621148,60.192222042,None
keyboard,51.3,52.12,4.99350511123,157.955300889,None
keyboard,51.84,52.8,16.2080761565,-7.42728162718,None
clearthroat,53.94,54.26,1.20935818288,-71.2169522114,None
laughter,55.28,56.12,-21.0212807571,-59.6359996544,None
phone,55.36,56.12,24.2893744066,32.2418348543,None
cough,57.58,59.76,35.4240633815,27.5107378114,None
