sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.1,0.44,-24.0628285677,-29.3532099252,None
drawer,1.78,2.24,-15.3635146868,-121.352065019,None
pageturn,3.72,5.76,-8.21933261647,104.823457449,None
laughter,4.08,5.66,17.3501959156,37.6917897676,None
speech,6.68,7.42,8.02926923466,13.163360617,None
cough,6.82,8.02,-15.8451171421,6.80681985683,None
speech,9.58,11.44,-44.7609602,66.225952513,None
phone,12.2,15.26,2.77719027053,-61.0642716913,None
keyboard,15.44,16.32,8.98964562368,-153.265017297,None
phone,16.68,18.6,18.9509993134,151.517672085,None
laughter,18.24,19.6,-7.99247611393,-44.6648864555,None
cough,19.46,20.52,33.5639185006,160.815790787,None
cough,21.5,22.38,-32.5734043988,49.2239348388,None
keysDrop,23.1,23.28,-29.8385067787,-111.147952503,None
doorslam,23.38,23.8,22.1515000384,-118.972577561,None
laughter,24.44,26.0,-11.0942159968,55.354768892,None
drawer,27.52,27.86,-2.44598223956,134.983961772,None
pageturn,29.04,29.76,-40.2081881572,-162.195191748,None
keysDrop,29.2,29.52,-29.9672232259,80.1516358176,None
laughter,30.98,31.94,-28.157384007,148.598976221,None
pageturn,33.4,35.44,-10.073755724,-69.6424767659,None
-1,35.48,35.8,8.94432268117,157.837502052,None
drawer,36.88,37.3,-9.77216282855,-28.8412295022,None
cough,38.16,38.76,38.780353547,-145.668746505,None
keyboard,40.02,43.0,-1.71612059237,-23.3268745002,None
laughter,43.72,45.12,-21.9613919684,60.8636840832,None
phone,45.14,47.3,-18.779626549,170.393909722,None
phone,47.2,49.16,11.7869031532,12.4130777939,None
-1,47.46,49.1,-7.9782533284,-15.5314962169,None
phone,49.7,51.66,-13.397476986,141.042078337,None
speech,52.6,53.96,-27.3513904872,-141.333448681,None
keyboard,54.74,55.8,30.1949552496,-2.73018691107,None
phone,56.12,58.08,3.64261333688,-108.556855787,None
phone,58.1,60.32,-26.0767722066,-12.8668198056,None
