sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.34,1.34,29.8494904216,-175.550515272,None
clearthroat,5.02,5.34,26.9893681038,24.4204048845,None
keyboard,11.52,14.36,-10.7605633107,-72.694701232,None
keyboard,15.72,16.92,16.5385430642,-175.092057701,None
cough,18.06,18.58,19.1634684562,-98.9394403469,None
clearthroat,20.2,21.18,1.95265580289,92.4141886038,None
keysDrop,22.74,23.16,-33.0097844241,36.7119698172,None
keyboard,26.28,27.8,24.4031344851,-172.403073159,None
clearthroat,29.02,30.0,10.2226704392,-23.6178494403,None
clearthroat,30.92,31.82,-4.07603548942,-90.1644468702,None
speech,33.24,33.88,17.9796574695,-121.577202486,None
speech,35.72,37.86,42.1140432794,-61.3976895756,None
drawer,39.48,40.18,-17.3147125245,-17.3870284255,None
pageturn,41.6,43.22,-0.426780028584,-71.4216000404,None
keyboard,43.82,45.34,-25.4618431166,-98.0888960846,None
cough,46.08,46.72,36.8181464672,-114.948936038,None
clearthroat,48.34,49.24,21.1598146736,-174.545357795,None
pageturn,51.66,52.34,-41.2385142449,-113.898476625,None
cough,55.78,56.5,-46.0396593336,-76.334255869,None
