sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.36,1.62,19.9398804188,-179.616772887,None
keysDrop,3.14,3.48,-15.3044262852,-76.2983419129,None
laughter,6.28,7.86,11.6822600205,148.122121747,None
pageturn,9.02,9.72,34.9538894132,-169.689111292,None
speech,10.42,12.24,22.7312123402,170.896361592,None
doorslam,13.72,14.1,-14.7195994183,-47.9776811919,None
laughter,15.16,15.4,22.9474538808,170.146337082,None
speech,16.98,17.98,28.1006153567,72.0710544758,None
pageturn,19.42,20.06,8.1013629224,-80.4924579938,None
clearthroat,20.88,21.78,1.05365676317,-118.916832432,None
keyboard,22.98,24.8,-17.0030507162,-61.8897125631,None
phone,26.14,27.34,-21.3185987946,-91.2646099438,None
clearthroat,28.68,29.5,8.83699618402,37.6144480867,None
cough,31.4,32.08,7.82505032301,139.483091425,None
drawer,33.64,34.28,21.4543901969,-29.0367945119,None
keyboard,36.64,38.92,-43.1464167887,93.378365877,None
clearthroat,40.04,40.44,6.35550609689,-130.197009014,None
pageturn,41.24,41.96,-8.34718760567,49.5491415229,None
phone,47.1,49.08,17.7570828031,-173.829701992,None
speech,53.04,54.38,-9.39989255099,123.568068998,None
laughter,55.36,55.78,21.5206158405,88.3309104308,None
cough,56.86,57.92,-46.3350298275,158.331363065,None
