sound_event_recording,start_time,end_time,ele,azi,dist
laughter,1.96,4.0,5.18906233382,45.2811173207,None
cough,5.42,6.2,-19.6599207882,93.6974608331,None
pageturn,10.3,10.92,15.9136184524,3.64881076586,None
laughter,12.72,13.26,-9.51393321051,55.4970893643,None
pageturn,14.74,15.42,7.21141686576,160.758215376,None
doorslam,16.76,17.0,-12.3862284715,63.4629266377,None
cough,18.34,18.72,-23.5927438348,71.7045002352,None
cough,20.88,21.54,9.54865543089,62.6486698017,None
keysDrop,22.64,23.06,2.53612827321,-28.2302856941,None
phone,24.4,27.44,35.7645261991,108.263899395,None
cough,28.92,29.76,-38.2249178282,178.841776941,None
keyboard,31.32,33.62,21.2715832422,37.1666680911,None
cough,36.84,37.9,19.1511646852,37.1526240864,None
keysDrop,39.12,39.5,19.8570627983,-143.92307953,None
keyboard,40.98,43.28,-30.1954455283,-103.462085797,None
phone,43.96,46.98,-3.56021477139,168.42342687,None
-1,44.0,46.98,42.6995008887,159.619476089,None
pageturn,47.9,49.94,0.664208005324,91.7549176924,None
speech,52.56,54.42,-15.6193700839,-126.669000983,None
speech,55.62,56.6,-44.8504682749,88.609927215,None
