sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,1.0,1.72,27.3376255703,82.4764481898,None
clearthroat,3.24,4.16,7.57709039936,-99.4267921683,None
speech,10.44,12.58,-25.2633936623,-6.84108702563,None
cough,18.36,19.02,-45.4291059956,159.885732654,None
phone,19.78,21.0,18.4599256228,120.047815006,None
speech,22.38,23.68,-19.9462161482,-103.455573021,None
speech,24.36,26.14,-12.2176962375,-106.719565381,None
speech,26.44,28.66,-24.1777998506,-41.4896366803,None
keysDrop,29.62,30.06,34.6949191183,-177.626408937,None
pageturn,31.44,31.84,8.51746688227,25.8654147667,None
pageturn,33.7,34.4,1.9049047924,-91.3275544089,None
doorslam,35.46,35.7,-11.0681726756,-21.0615338955,None
phone,36.96,39.18,50.0441605322,90.7166918888,None
speech,40.06,41.9,-34.995109988,-116.351177393,None
keysDrop,43.46,43.8,3.34341922983,-122.507483116,None
pageturn,44.66,45.34,-22.0410425818,-85.5976588877,None
keyboard,46.68,49.66,-14.3023683232,179.063081022,None
laughter,51.04,53.22,6.15684679851,98.6308298626,None
laughter,55.12,56.68,-29.2638940084,170.488764509,None
