sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.04,2.32,-12.9542051984,166.307088704,None
clearthroat,3.24,4.18,-5.13604012868,26.9383468984,None
pageturn,8.8,10.6,31.9869040778,140.344727952,None
keysDrop,12.08,12.52,-22.3674177723,139.042239171,None
keysDrop,13.3,13.66,16.3962676788,105.055476516,None
phone,14.54,16.52,-20.8005428381,-141.165969332,None
phone,18.48,21.52,2.76006816299,92.8182921341,None
keyboard,22.36,24.66,-20.2320570448,135.204517711,None
pageturn,28.06,28.7,16.4822195676,105.904828247,None
drawer,29.88,30.58,-11.4843298043,157.983227576,None
keysDrop,31.76,32.14,30.5474757718,134.222419406,None
pageturn,33.56,34.2,40.9685821051,-34.3157431136,None
keysDrop,35.88,36.22,-16.9388776545,-31.5579662079,None
phone,37.02,40.08,-23.0100572618,116.345547828,None
cough,41.52,42.56,7.686013721,38.0650261037,None
keysDrop,45.84,46.2,24.3088436538,-29.6717429673,None
drawer,47.36,47.86,-11.8463092963,63.8420928562,None
speech,48.66,49.98,-13.4165639281,119.688589808,None
pageturn,53.28,53.92,-19.6053251257,-145.898861889,None
pageturn,56.14,58.22,-0.255352436703,-99.686352109,None
