sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.86,1.7,-17.622870845,112.867480085,None
drawer,3.08,4.1,21.2133553544,-168.84323786,None
pageturn,9.34,10.46,-7.21934731762,60.5190664385,None
phone,11.32,13.34,-29.3772432487,0.41930186328,None
cough,14.18,16.24,-11.1564090161,-88.9635661469,None
clearthroat,17.36,17.7,37.187916072,37.5186594655,None
phone,18.62,20.6,15.6105508263,-90.8552415965,None
phone,21.38,23.42,9.72109379108,170.546933108,None
speech,24.32,25.9,10.5005233355,95.944584041,None
drawer,27.46,28.26,-27.9289791564,-4.41113608261,None
keysDrop,29.52,29.7,7.38541430041,-174.353580101,None
keysDrop,32.92,33.1,-5.93017973193,-2.15694306081,None
keysDrop,33.72,33.94,-19.9936436404,-31.485589127,None
phone,35.22,35.98,-22.9653913277,-99.5186525989,None
pageturn,37.02,38.0,20.1956764169,35.4058199125,None
cough,39.42,40.12,-29.9271035298,-12.44662154,None
keyboard,41.28,43.0,-23.2530134428,-30.5433067026,None
phone,44.36,46.32,-27.8428066805,80.8013762799,None
clearthroat,47.66,48.28,22.241764278,-123.766164726,None
keysDrop,50.72,50.98,-0.881235594389,169.811337926,None
keysDrop,51.56,51.76,-28.7226935834,-120.902337721,None
keyboard,52.96,54.92,-2.99341099058,119.866941668,None
clearthroat,55.68,56.32,13.2597078744,82.1193865607,None
