sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.92,2.66,-8.91565821881,79.4429882901,None
laughter,3.92,5.08,38.2939184965,-171.436575491,None
-1,6.64,7.84,-37.0736316628,91.1468502598,None
keyboard,9.52,11.86,17.4860297145,-107.106044919,None
laughter,15.26,16.5,19.0779337139,-108.621911618,None
cough,17.76,18.9,4.28962792062,112.029730226,None
phone,22.52,25.62,-7.08582883528,170.449597606,None
-1,25.62,26.34,-2.02819691712,26.6030477645,None
keyboard,37.18,38.28,-34.5182181411,-144.923738045,None
-1,39.6,40.5,-1.63507901487,29.334025636,None
laughter,41.38,42.52,11.1915619311,-99.2790985719,None
clearthroat,43.8,44.3,27.70638682,-27.5669469122,None
laughter,45.48,47.58,4.9072999305,16.0429827455,None
pageturn,49.16,49.94,-18.5448597789,-21.9987840216,None
cough,50.66,51.24,34.2481538613,-59.0251436899,None
laughter,52.36,53.42,-42.6524661011,-43.0021696337,None
phone,54.38,56.7,0.101898159563,0.982078802722,None
