sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.44,2.1,43.9053516235,128.421095653,None
keyboard,1.24,3.52,-19.2358879659,58.3625310038,None
cough,3.4,4.32,-20.3416524759,-121.498796794,None
phone,4.62,7.76,24.9462104846,52.131046212,None
cough,5.12,5.68,-19.1495663896,-162.196139077,None
speech,7.78,9.28,-5.70060658775,40.6210193765,None
-1,8.62,13.1,-37.3316696462,-129.930123657,None
phone,14.6,16.9,-29.1631111169,-170.755876628,None
pageturn,16.92,17.54,15.6336911667,174.983753695,None
-1,18.08,19.08,-33.1775249409,171.869472116,None
-1,20.38,20.72,25.3178646626,-31.7037230859,None
phone,22.0,25.24,-23.5424329212,33.5671363646,None
-1,22.08,25.16,25.6276867656,26.2180226479,None
phone,26.06,29.22,-7.3642173315,-88.3164343008,None
phone,30.3,32.04,-3.35897129716,-95.9590836726,None
keyboard,32.12,34.1,-28.0721722671,7.10681884874,None
drawer,35.1,35.38,4.75142054407,153.13838345,None
keysDrop,35.56,35.86,24.0681482668,177.612478974,None
-1,36.18,38.0,31.7627627664,-35.0611502963,None
-1,36.4,36.88,-51.9807172139,-32.7541715877,None
clearthroat,39.7,40.28,-11.0986754262,-128.985361665,None
-1,40.66,41.7,-16.1642560764,19.1849780565,None
phone,41.32,44.04,24.8326627209,-151.329201147,None
-1,41.96,43.54,-25.7950850243,19.9670790513,None
-1,45.04,46.08,-9.9756185709,159.868520909,None
keyboard,45.92,47.48,-14.3431107218,-172.245942905,None
-1,47.92,48.82,5.82047589981,13.146724273,None
phone,48.9,50.64,-33.2021991859,90.7035180858,None
clearthroat,51.48,52.04,14.6188869043,-143.139624493,None
pageturn,51.78,52.48,-25.1047882293,179.58141233,None
keyboard,53.24,55.58,27.8706217728,-31.6110255275,None
laughter,53.4,54.68,-37.2449987878,37.4905166408,None
phone,55.82,59.02,26.8154863541,15.5167771386,None
