sound_event_recording,start_time,end_time,ele,azi,dist
cough,1.02,1.72,21.0094554798,75.8147233535,None
pageturn,1.24,1.84,9.98110704913,-150.585934291,None
keyboard,2.7,5.04,-18.6780778076,102.029357979,None
speech,3.06,4.84,29.2591480149,-69.6671851847,None
drawer,6.0,6.96,-36.6791792812,-106.61889931,None
keyboard,6.44,8.86,12.36310285,82.7836412242,None
speech,9.76,11.06,39.5929858006,-164.546472138,None
keyboard,10.42,12.3,12.2077685254,-179.784873545,None
laughter,12.96,14.68,15.065172917,-63.6456848756,None
clearthroat,13.0,13.56,28.1256643833,-126.251887191,None
laughter,14.78,15.94,15.8445986436,26.4266465056,None
speech,16.26,18.02,-8.9146278711,-71.9705097674,None
speech,18.16,19.86,-2.20494609745,61.7117602263,None
pageturn,19.84,20.52,-19.2566241942,173.075686476,None
pageturn,21.18,21.98,-16.7116626927,-24.1096837275,None
keyboard,22.06,22.38,46.7987214291,-114.381431479,None
phone,22.56,24.68,18.6342740303,8.53598390193,None
-1,22.58,24.84,-10.8792357399,12.2149349695,None
-1,24.7,26.78,-40.8669832971,89.9409042532,None
speech,25.66,27.44,-37.9934753308,-146.770997554,None
cough,28.26,29.16,10.5554017094,-62.5637426791,None
drawer,29.62,30.34,8.90287176687,-41.2162117354,None
laughter,30.24,30.96,-19.6012816022,110.497900715,None
keyboard,31.76,32.56,14.5273165446,-22.3677131014,None
pageturn,32.66,33.36,39.9062780166,108.038822656,None
keyboard,34.08,36.5,5.4011088678,-141.45935823,None
laughter,34.74,35.98,-25.8839315356,-59.3170329759,None
cough,37.8,38.52,5.91816932548,-150.79159202,None
laughter,38.06,39.5,24.8846890366,124.423718568,None
speech,40.42,41.86,19.9291502242,136.45205668,None
speech,41.66,43.38,-38.8373462731,-152.093033724,None
cough,43.44,44.02,-30.1634378487,-41.03815175,None
phone,44.12,45.84,-33.6647498058,19.2542961144,None
phone,45.72,48.0,20.9551683246,145.087271108,None
laughter,48.82,49.78,-42.7469924189,107.537352758,None
speech,49.32,51.42,-13.4777215022,-22.9071283793,None
clearthroat,51.2,51.66,-35.5248255778,-78.6918270225,None
cough,52.38,53.28,-36.2002075531,-20.3705081677,None
cough,53.02,53.58,-12.8793163312,100.732977252,None
laughter,54.46,55.22,-1.67926869509,-171.829774689,None
phone,54.8,56.54,-41.9198987018,-39.5892972228,None
laughter,59.34,60.28,20.5371145753,-45.7939174285,None
