sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.2,1.04,-49.4232753389,-51.4338145694,None
drawer,0.54,1.24,14.1527719538,119.966989133,None
-1,1.78,2.92,-0.459525146326,-25.7264617545,None
pageturn,3.0,3.62,-22.9266678295,19.1760506911,None
-1,5.74,6.3,0.604678965708,-24.8181155512,None
laughter,6.38,7.62,-11.3023703723,-122.424231672,None
cough,8.32,8.86,-24.8655067591,-122.559387827,None
keyboard,8.78,10.98,-14.2309342104,70.95880801,None
laughter,11.98,12.74,-25.4181079335,-5.8411737715,None
doorslam,12.82,13.12,7.16681464716,-1.43811309994,None
speech,14.54,15.3,48.1968578774,-47.6871010063,None
clearthroat,17.24,17.82,3.71803210874,-24.9833973006,None
cough,17.9,18.9,17.6412614317,-123.382857123,None
laughter,19.72,20.96,-47.1670257155,35.0204759613,None
-1,21.02,21.7,3.59310700494,-26.941006239,None
-1,21.8,22.3,-30.093040511,-129.739826648,None
phone,22.72,24.12,-25.1931697466,-131.040794161,None
laughter,25.5,26.76,34.5276795474,-33.8326100611,None
keyboard,27.84,30.04,12.6350783559,-178.621690861,None
speech,30.02,30.96,0.694121533161,-121.50037761,None
cough,31.04,31.5,25.5177711627,168.493615796,None
keysDrop,32.48,32.78,-23.6387533318,142.857035806,None
phone,34.72,37.92,-11.5718233218,99.9061167284,None
cough,43.44,44.44,-35.6203891321,-58.2668161465,None
phone,45.88,49.08,42.8017326406,-1.89094396593,None
clearthroat,49.46,49.94,5.12998740155,-122.278196646,None
clearthroat,50.72,51.32,-28.0500640832,-66.8970401094,None
phone,55.46,57.78,-22.0264657641,159.840547298,None
