sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.48,1.44,-22.0344517183,-8.69209128247,None
keysDrop,2.74,2.96,17.6477817271,17.4435679716,None
pageturn,4.16,4.7,20.5149958386,16.86189688,None
cough,5.84,7.26,12.4235752427,157.214377711,None
phone,8.08,10.08,10.7280284942,109.830998276,None
pageturn,11.62,12.94,-28.2851504047,-134.897131678,None
clearthroat,14.58,14.92,-40.0093189258,138.07235922,None
keysDrop,18.3,18.5,-21.4182680355,17.088145166,None
speech,20.88,22.46,-27.5658588351,-64.3498349658,None
pageturn,23.52,24.48,-15.4501550633,95.2657878427,None
pageturn,30.96,31.98,-22.6644272177,30.3632754441,None
drawer,32.54,33.36,27.3602213216,-15.4655018568,None
-1,35.76,36.5,17.9001666294,173.342215257,None
speech,38.92,40.52,-6.59309315337,155.606645844,None
laughter,42.04,42.86,-23.2403116497,-9.03175490358,None
cough,43.76,44.46,6.63547083437,-110.085972823,None
keyboard,47.86,48.82,9.02452494882,45.3988482771,None
speech,51.84,53.2,14.707917264,121.331132826,None
