sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,1.14,1.48,-9.17091278535,-110.945617476,None
phone,2.68,5.72,21.7733874537,50.4998087792,None
-1,2.72,5.6,72.407110612,-32.5247221507,None
drawer,8.3,8.84,-41.834801097,-7.62173254185,None
phone,14.5,16.72,-17.5436432542,144.284411856,None
phone,18.08,19.26,10.6308817993,60.1943034728,None
-1,20.46,21.72,-3.08608063021,41.3198867615,None
-1,22.14,23.52,-6.0779565017,41.1975743061,None
clearthroat,24.3,24.6,-10.9810740889,37.8922647415,None
laughter,26.38,27.54,-16.7751099871,-38.0488993346,None
-1,26.78,27.2,-4.89848295773,-42.8577357655,None
cough,28.62,29.22,2.19426198074,-13.403921375,None
keyboard,30.66,31.72,-8.04331040136,-51.5033078204,None
speech,33.04,34.6,-4.45678707389,-140.088866049,None
-1,33.22,34.32,-6.05952556917,-169.939863144,None
speech,35.26,36.82,2.56092154394,-11.1659646034,None
speech,37.54,38.84,-15.9111974137,-33.8953530273,None
-1,42.42,44.2,2.01267661851,-16.3296744108,None
speech,42.52,44.12,10.5883674161,8.09174665403,None
keyboard,45.26,46.32,0.281195311526,-149.204646116,None
laughter,46.98,48.56,-5.40719499068,74.895133366,None
clearthroat,49.78,50.24,3.19578571025,52.6334389643,None
cough,52.44,53.26,27.2254164629,83.3800871347,None
phone,53.96,56.18,-28.7052868331,-20.6380154169,None
pageturn,57.44,58.12,-21.2240552058,84.7038201631,None
