sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.1,0.52,-6.78073083072,38.5272462071,None
keysDrop,0.1,0.54,34.3280872176,-15.3673712575,None
doorslam,0.68,0.94,8.71945358906,-96.8675246088,None
phone,1.6,3.58,4.3113867161,-141.796927562,None
keysDrop,4.92,5.28,-10.9787286306,92.9295334826,None
clearthroat,6.64,7.1,38.4976470909,-70.6674444538,None
phone,7.22,10.24,-15.2845646688,143.484678327,None
keysDrop,11.0,11.38,-15.7419906272,-41.1522911572,None
drawer,12.82,13.52,-11.034413163,46.0545774105,None
speech,13.88,15.18,-0.0289147821667,-159.803226695,None
speech,16.48,18.32,31.4078761657,-149.115973457,None
laughter,21.48,21.9,-44.7637868517,-26.9265333645,None
drawer,25.6,26.26,-31.5988866598,21.4644048756,None
keyboard,27.04,29.32,-9.94344007115,71.3369337896,None
laughter,29.62,30.4,-22.6744327322,6.40234256386,None
keyboard,31.92,33.78,4.79976313387,28.1490251573,None
phone,33.64,34.76,5.02983821101,-88.6895041989,None
keysDrop,35.04,35.48,-48.3107252884,-12.6832551811,None
pageturn,35.7,37.78,6.55004408532,71.8835687556,None
keysDrop,37.96,38.14,-46.7566046615,-57.5816385652,None
keysDrop,38.86,40.26,-15.6294197552,17.5065327256,None
keysDrop,40.22,40.64,-19.4023932276,-161.139599097,None
phone,42.5,43.62,29.6419571376,-28.1617865747,None
-1,42.7,43.66,4.21263322672,-33.8263581304,None
doorslam,46.1,46.44,-43.6954427679,-30.0195376572,None
laughter,47.44,49.0,-24.601057944,-125.847534335,None
-1,48.68,49.64,27.1287772068,-77.6970161652,None
cough,50.2,51.04,4.37444645812,-54.1864748852,None
pageturn,52.44,54.48,0.807529054129,104.066337962,None
doorslam,54.5,54.92,-25.498277043,-4.82129069396,None
phone,58.88,60.08,36.8540402367,-57.9695617837,None
