sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.46,1.02171479147,27.9339577561,None
phone,3.34,4.7,-43.596186724,70.5516485694,None
pageturn,7.58,8.72,48.7671031142,-84.3152789596,None
clearthroat,10.8,11.38,-20.6367985257,118.546499489,None
drawer,12.74,13.28,32.7097999609,23.0985655879,None
cough,16.66,17.4,41.5154920236,-42.9706361531,None
laughter,19.98,21.48,16.2950035307,-18.8491597933,None
-1,22.12,23.3,-3.49791771036,27.3264573234,None
cough,23.7,24.6,-16.4905137088,108.790764577,None
cough,26.0,26.64,19.5905117688,129.259360757,None
keysDrop,27.48,27.92,34.1758479912,124.481930881,None
-1,31.82,32.7,-1.73514741836,28.1439381853,None
keyboard,34.6,35.82,-45.862397169,-4.22263399677,None
-1,37.24,38.3,-1.40861347947,27.450562974,None
-1,38.9,39.54,48.4607111371,133.52709774,None
keyboard,43.56,44.82,-1.2859543241,-111.117100554,None
drawer,45.9,46.6,-48.3596099141,50.0063673296,None
laughter,47.92,49.4,22.4364735767,49.3903022347,None
laughter,50.9,52.38,-5.44008792161,119.011586514,None
speech,53.34,54.3,24.9253461307,167.958704597,None
clearthroat,55.9,56.94,14.3186673964,153.825887614,None
