sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.58,1.32,-15.5611202616,49.3683504759,None
speech,1.0,2.58,-34.6563103387,-18.1203763539,None
keysDrop,3.72,3.94,-47.9444085494,-45.3635789873,None
keysDrop,4.66,4.88,1.9990639996,-171.63823045,None
-1,5.54,6.28,0.631393142393,-25.2916175006,None
keyboard,6.94,9.24,9.07639314885,-11.5203162453,None
-1,7.92,8.76,28.1603945179,-20.4050981922,None
cough,9.28,10.08,-15.5068856892,-128.108127876,None
keysDrop,10.3,10.5,-37.7085466351,-68.2201310778,None
phone,11.06,12.38,-33.0009043847,-56.5714210972,None
keyboard,13.72,14.7,-40.4523765792,-139.171957229,None
phone,15.46,16.4,6.96719127101,-30.2235839036,None
keyboard,19.0,20.96,7.81807858034,-160.362632548,None
clearthroat,21.44,22.08,37.552446639,-73.0900297747,None
laughter,23.02,23.84,-1.46756169182,-81.2150778351,None
clearthroat,24.68,25.16,10.2726373382,130.642668452,None
drawer,25.78,26.26,9.4734957226,-139.40986253,None
pageturn,26.34,26.98,22.9882428772,-52.101202081,None
phone,27.12,29.88,-18.8049342193,-3.22526058457,None
phone,29.12,29.8,7.46471017186,0.309824161233,None
keyboard,30.48,31.44,-19.2900154469,111.832339778,None
clearthroat,32.42,32.96,-15.3304938765,143.12376366,None
pageturn,34.46,35.42,16.0772856195,-9.56016530648,None
laughter,35.22,36.3,32.7578491964,-113.610163967,None
-1,36.16,36.7,-0.402622411191,-0.360061870289,None
drawer,39.36,39.94,-11.434166718,121.089992704,None
clearthroat,40.78,41.16,10.2641243609,-29.2972384137,None
-1,41.34,42.1,-49.6488856775,173.212297081,None
speech,41.34,42.7,-18.5284960966,126.973252949,None
clearthroat,47.52,48.02,-33.7639420047,-34.0506521885,None
-1,50.12,50.34,37.6943454965,-49.0024705761,None
keysDrop,50.12,50.34,-23.3216938074,158.58916272,None
pageturn,52.74,53.46,-6.46283165985,-122.176573271,None
laughter,54.96,57.5,21.0388428491,-8.93594505709,None
cough,59.84,60.64,28.6228766165,72.7081437698,None
