sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.96,1.94,43.6774970239,37.8493653587,None
doorslam,2.96,3.42,15.9627966889,154.218226609,None
cough,3.86,4.76,3.16400355812,-99.6013013025,None
keysDrop,4.94,5.38,-20.4794220507,72.6776572439,None
cough,6.08,6.78,-24.1595926237,114.453627881,None
drawer,6.84,7.28,-41.7783435821,140.027635901,None
-1,7.76,8.46,-12.5105546592,-89.8379326198,None
drawer,8.32,8.98,-23.9025182646,-144.129429911,None
-1,9.16,9.82,-10.5367434003,-90.3491095523,None
-1,9.98,10.64,32.838849024,-24.1975140775,None
keyboard,10.8,11.76,28.9802284404,142.106953829,None
speech,10.84,13.16,28.3920665199,-25.8710052479,None
-1,13.38,15.3,56.5763858028,-159.047797932,None
phone,13.38,15.36,-37.6843928449,21.9549589767,None
-1,15.42,15.6,15.6737506353,117.214915777,None
keysDrop,16.54,16.98,20.9884244394,148.50890228,None
keyboard,17.2,18.72,-24.4211243656,-80.8931890604,None
-1,17.68,17.94,-10.4156888466,-120.530799178,None
phone,18.94,21.18,8.29309613282,-86.0154440889,None
keyboard,22.1,23.32,13.9130716373,4.99337230367,None
phone,24.3,26.58,7.92759721208,-4.07325454403,None
laughter,25.2,26.48,-22.1481770573,95.2214524402,None
drawer,28.24,28.72,-9.2121230466,131.256841825,None
keyboard,28.78,30.3,-22.0682373434,-167.928818939,None
clearthroat,30.32,31.28,19.6583418681,93.4306793918,None
clearthroat,31.3,31.54,2.35247612008,-13.071369231,None
speech,33.02,34.38,44.8238378537,109.907963441,None
laughter,35.68,36.84,-18.8021212382,-119.524012575,None
phone,36.98,38.32,-25.7672343418,-54.8467547994,None
keyboard,38.44,39.66,-10.166256607,72.8889859671,None
cough,39.74,40.64,-38.1835234059,-18.3761706297,None
cough,41.16,41.94,-26.4401879341,-139.485512069,None
cough,42.02,42.82,-16.3230412474,62.9025917701,None
phone,43.48,44.8,16.5810577843,98.4549865424,None
clearthroat,45.44,46.96,29.1919521796,-49.4642193817,None
pageturn,47.48,48.68,39.6990607445,158.107750913,None
-1,49.08,49.48,-5.84908019716,-19.939099767,None
phone,50.16,51.54,19.1568979326,-148.521949076,None
clearthroat,52.34,53.42,19.649040023,50.9132927677,None
-1,52.54,53.2,40.5359111968,33.0089279432,None
keysDrop,54.28,54.72,8.22175740654,128.478077807,None
-1,55.14,55.84,-27.676083418,-62.0885545529,None
cough,55.64,56.54,17.4576823217,92.0649231568,None
-1,56.36,57.98,-28.6590227264,-61.794352394,None
keyboard,59.32,62.22,10.2616246801,8.65773893594,None
