sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.76,1.56,2.60113883308,-2.88796457795,None
cough,4.86,5.58,-32.8614311834,159.775701548,None
cough,6.62,7.52,22.7105980569,178.764132261,None
cough,8.98,9.76,14.3439303284,-120.350406841,None
phone,10.86,12.22,-10.3533499538,-107.778509005,None
laughter,13.4,15.32,-4.12237357555,119.043495281,None
clearthroat,17.02,18.0,15.3536088921,163.275288092,None
keyboard,19.04,20.24,25.2867007833,-173.771732388,None
drawer,21.08,21.7,-12.821720053,74.074425419,None
keyboard,23.32,24.88,29.8498442938,-72.7975398644,None
pageturn,25.66,27.06,-16.1914944691,173.383872828,None
cough,29.34,30.08,27.9339091053,136.767943754,None
phone,31.12,33.38,-0.76067886724,-153.455006733,None
keyboard,34.56,36.08,-18.5528210665,-42.4316415667,None
-1,37.2,38.4,-25.6254008918,-176.927735386,None
pageturn,42.56,44.22,17.4867004301,-119.94182093,None
phone,45.9,47.2,-31.2575024747,164.726965002,None
clearthroat,47.84,48.82,-13.5556022694,177.325889675,None
laughter,49.84,51.76,-45.1530318457,120.377868029,None
speech,53.46,56.6,-2.90221348031,-3.64223281484,None
