sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.64,1.2,-14.4359990789,-156.421952786,None
clearthroat,1.36,2.34,9.96265918747,-122.221522628,None
drawer,2.84,3.66,-6.86204973353,112.07488515,None
phone,4.74,5.98,-0.229081330498,27.9165691941,None
drawer,6.94,7.5,27.7976414917,-118.413223387,None
speech,7.56,10.7,-45.6182376219,-128.429514302,None
speech,9.6,11.32,-42.8968652256,-44.5311754322,None
pageturn,11.78,12.8,5.58662927428,-21.7958978824,None
-1,12.52,14.34,-28.7009031878,18.9208440367,None
cough,14.16,14.62,23.2193718635,-171.362476852,None
drawer,16.22,16.98,-15.5657484708,-67.3562346173,None
cough,18.26,19.04,-28.5174220895,-169.777040967,None
keyboard,20.78,22.3,8.3839995247,-11.1789579102,None
pageturn,22.06,23.6,20.0986551355,-140.143658456,None
phone,24.56,26.48,18.5033988077,-118.085772607,None
-1,25.1,26.66,-16.1039988688,-116.866095475,None
keyboard,26.64,27.7,0.666169705404,-160.727785381,None
keyboard,28.98,30.18,-4.250584061,-120.445996766,None
pageturn,31.08,32.5,35.3118546327,-34.2425215936,None
drawer,33.24,34.12,-16.8213866055,31.3247942983,None
keyboard,35.02,36.62,10.8153504824,-15.936268793,None
-1,35.36,37.66,-9.38187474994,9.40657958753,None
-1,38.06,38.92,8.01665938105,169.784726547,None
pageturn,38.92,40.48,9.34713789353,-29.9223789767,None
knock,41.18,41.9,8.41900941278,130.534470937,None
phone,43.58,44.9,28.1692293657,158.798866251,None
drawer,45.52,46.22,-15.6281091122,-41.9285250258,None
keyboard,45.82,48.54,-23.1813693436,113.136763992,None
keyboard,47.68,48.96,-13.7340340923,70.6112355655,None
clearthroat,49.9,50.88,5.99535962839,11.2173216059,None
laughter,49.9,51.64,-45.5166109149,69.3563696687,None
laughter,51.54,53.1,-14.6876260274,82.5124220078,None
pageturn,52.74,53.82,10.2749687159,-59.893740634,None
clearthroat,53.88,54.8,-41.6598193821,-145.162798317,None
speech,56.06,57.02,-45.0229838995,55.3775055934,None
keyboard,57.04,59.72,-15.8596311532,-160.512942002,None
