sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,1.28,1.56,22.5204621909,-116.05734257,None
pageturn,3.0,3.66,11.6742052381,168.889783382,None
laughter,4.54,5.4,30.2281023539,16.1527808906,None
pageturn,7.0,8.12,-19.3665735833,157.762794916,None
laughter,9.64,10.86,28.796105474,4.00303311683,None
-1,12.72,13.16,29.0455891315,-103.963130517,None
laughter,15.12,16.52,7.86097414461,-84.041261806,None
phone,18.12,19.98,21.7583555257,22.3891840015,None
speech,20.72,22.68,28.3768905386,-22.1926510216,None
laughter,23.98,25.04,-29.0107815179,-91.5033711806,None
cough,26.4,27.12,-0.0617768926982,-98.2784392662,None
phone,28.52,30.58,25.7034111637,-105.524578196,None
cough,32.04,34.06,6.74589601746,-163.624715178,None
keyboard,35.66,37.34,7.54750768994,-14.4852315876,None
pageturn,40.6,41.42,-13.1853672455,107.622769059,None
cough,42.32,44.34,-18.7409728476,-67.9966258963,None
cough,45.78,47.8,0.767652626151,-154.810011272,None
phone,48.84,50.02,-28.7180473388,-84.9313096838,None
keyboard,52.8,54.5,0.189226733501,-152.717358479,None
phone,56.54,58.56,-5.29004413665,-58.2425624309,None
-1,56.94,58.46,62.279297241,-94.9250106834,None
