sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.36,2.28,-12.1495189038,-64.6772987692,None
keysDrop,2.88,3.32,-10.8860489961,-71.9978773602,None
pageturn,4.24,6.06,-9.3152205681,80.6943333118,None
speech,6.84,8.2,20.1552733916,148.747190318,None
clearthroat,8.9,9.28,-1.04850178548,-32.8523096967,None
drawer,9.96,10.46,-38.7985627661,-34.7127167605,None
cough,10.66,11.42,-22.3779329297,-119.476512915,None
laughter,11.72,12.98,-16.0011958919,-98.0557497741,None
keyboard,12.36,13.86,-20.24046696,159.437590022,None
keyboard,16.96,18.48,9.59809374202,-108.731351578,None
laughter,21.14,21.94,40.9377182078,107.88170846,None
phone,21.76,23.76,2.85484680169,-76.3486404972,None
pageturn,23.82,24.7,24.5732874007,134.655817045,None
pageturn,25.24,26.64,-11.8669839075,-64.1780516081,None
keysDrop,27.9,28.14,-16.0881648686,-74.190039709,None
pageturn,28.84,30.38,39.6850419483,143.501269974,None
keyboard,31.48,33.02,16.8075819579,73.862187985,None
keysDrop,33.46,33.9,8.06255923293,159.515728206,None
keysDrop,34.58,34.8,27.7831737884,109.760895397,None
clearthroat,35.74,36.7,-22.5109323068,9.37992631137,None
laughter,36.18,37.54,-26.6504899197,-172.805256421,None
speech,37.5,40.02,-9.93981521743,48.5222380315,None
keyboard,39.46,41.02,25.1472464124,156.76473933,None
keyboard,42.48,43.7,-16.5871756314,105.75908129,None
cough,44.94,45.58,36.1119860854,48.3722488086,None
-1,47.02,47.74,-29.5540558043,51.145081265,None
laughter,47.4,48.74,-11.8027626115,155.744068851,None
clearthroat,49.52,51.02,7.50470548672,-15.3828379721,None
phone,52.58,54.84,18.2968769489,-162.251801318,None
keyboard,55.84,57.36,-28.7587620943,-57.1362044684,None
keyboard,56.22,57.5,10.9676953757,-2.80643180526,None
laughter,58.36,59.84,-43.7199213671,-46.481857868,None
