sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.86,2.96,16.7358533233,179.054917977,None
-1,3.9,4.6,-2.62384815521,28.7810987493,None
keyboard,7.08,8.8,-13.6895797894,-60.8041654101,None
laughter,10.52,11.68,27.1290366972,-28.5315590017,None
drawer,13.72,14.66,-1.8134205047,-91.1953289072,None
doorslam,16.38,16.66,28.2703272472,-110.535737928,None
laughter,17.7,18.52,43.9924571726,118.904704574,None
laughter,19.4,20.24,-30.3321583684,-40.8791017878,None
keyboard,22.3,24.02,-36.6621206357,-153.080529076,None
pageturn,30.86,31.98,-33.9307590012,-63.9084273559,None
pageturn,33.2,34.16,0.827742232823,38.7863344679,None
speech,37.24,38.14,-0.906597571988,39.3644474408,None
keysDrop,39.46,39.64,-5.21492636332,19.9636177515,None
clearthroat,40.64,41.2,-28.6989924397,30.753083347,None
keyboard,42.0,43.74,-1.92666893496,-90.1595573324,None
speech,45.4,46.58,38.4364863419,-101.332761775,None
speech,50.72,51.88,45.1335247196,-54.7836330443,None
keysDrop,58.32,58.54,-10.3551166281,105.495281632,None
