sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.8,1.68,19.1918954458,36.720492458,None
drawer,2.8,3.48,8.42288788877,-66.7603609654,None
drawer,3.5,4.08,32.8442816275,172.761531445,None
keyboard,6.52,9.5,11.1503749304,-79.2160397967,None
speech,11.64,13.56,-21.1218639227,48.271007016,None
-1,11.72,13.22,-44.5063360515,16.8097262842,None
clearthroat,13.82,14.12,30.6939923274,164.644706303,None
laughter,15.02,15.6,35.1808875818,58.0747540387,None
pageturn,15.36,17.4,-14.9581954932,93.646446823,None
speech,17.14,18.38,32.2389134756,109.491569652,None
laughter,18.64,19.08,-14.7644392951,-141.406363838,None
laughter,20.44,20.9,-25.0909485648,-32.678304134,None
laughter,21.38,22.16,21.8833131257,-50.5377637095,None
phone,24.02,27.06,-28.6267107806,-88.3959167151,None
-1,25.74,26.96,18.0421691245,-88.9185401297,None
speech,27.54,28.9,31.5573054162,24.8696960855,None
phone,29.48,31.46,15.7320049111,-151.039122359,None
drawer,31.5,32.16,8.33950008265,28.9922292276,None
phone,33.1,35.04,-2.90498029373,-162.93168619,None
-1,33.18,33.9,-3.61685894822,-123.363584829,None
clearthroat,35.78,36.52,13.597245638,143.3244613,None
-1,38.08,38.56,2.75311921453,-20.7965155145,None
cough,40.64,41.7,-24.3391785414,-111.192481733,None
clearthroat,42.12,42.4,-41.5098740489,-159.807723881,None
clearthroat,42.5,43.12,-14.3347949064,48.7282256725,None
pageturn,44.1,44.74,6.68832288055,26.2824630359,None
cough,45.58,46.66,-42.7469419382,-128.663066972,None
drawer,51.06,51.48,7.28332073218,-17.0156332816,None
keysDrop,52.36,52.8,15.9854314288,154.57279324,None
speech,53.64,55.92,-19.9945548592,164.653483879,None
speech,56.24,57.3,-20.0976166099,-22.7691634595,None
cough,57.7,58.52,-37.6751493499,6.77018514686,None
speech,58.38,59.28,-20.1545175665,139.907037965,None
