sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,2.92,4.12,-29.2667999173,148.35233833,None
pageturn,5.0,5.58,3.12118122633,-89.5372871964,None
-1,7.26,7.96,8.24597248668,-81.1194524358,None
keyboard,13.04,14.58,-44.077429633,-132.849527301,None
-1,20.72,21.36,-2.17435707052,29.0546216046,None
clearthroat,21.52,23.04,-19.4385120844,-94.1668116431,None
drawer,24.52,25.22,27.1544188835,-39.5853571542,None
keyboard,26.48,27.68,17.2404866096,114.192272409,None
-1,28.18,28.94,-1.97933433452,28.1747474915,None
keyboard,30.6,31.8,-21.6253140163,-78.4371607151,None
drawer,32.5,33.74,-9.11206444718,21.2623380828,None
laughter,35.16,36.16,11.026669909,-53.4074258639,None
cough,37.16,37.96,-27.7839577007,137.026474876,None
-1,38.02,38.92,-2.11941806907,27.5098180835,None
drawer,39.28,39.96,16.5164997969,176.701844305,None
pageturn,43.18,44.68,17.0948635269,-12.8144911076,None
cough,45.38,46.16,17.5520769351,-101.153085722,None
keyboard,46.8,48.36,-46.1593359824,-11.1028931613,None
phone,51.06,52.42,-24.9744127811,-27.162232142,None
-1,51.8,52.42,38.3553474254,-38.1682362648,None
drawer,53.58,54.16,4.22494451844,-167.753624527,None
laughter,55.66,57.14,4.27556977583,-110.890511263,None
