sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.5,1.42,15.1659419632,-22.540994062,None
laughter,2.54,3.78,-25.7086096733,-2.08437573947,None
speech,4.3,5.98,-26.9736990881,-20.1717947995,None
keyboard,5.84,6.84,-1.94575749848,142.163436073,None
pageturn,7.04,7.78,15.5305464552,-63.0657527851,None
drawer,8.2,8.98,-15.8126033611,-123.64247859,None
drawer,9.36,9.98,-22.1621417121,43.1784795599,None
cough,10.06,10.64,-22.4999418175,-102.777352247,None
laughter,11.68,13.68,-16.0934463759,101.969173395,None
-1,12.52,13.78,-6.85108507158,-100.172146551,None
phone,15.08,18.18,-3.83261479499,-70.909129045,None
speech,18.96,20.76,-7.25883544445,-42.8477432214,None
phone,21.1,24.28,-19.4899001006,-110.801092545,None
keyboard,24.94,27.28,19.3406361554,-53.6390480243,None
-1,28.52,29.64,-9.18004548157,-117.548479852,None
phone,31.84,34.16,22.5426314025,69.0448116349,None
speech,35.52,37.26,40.3589540172,-92.0339224654,None
-1,37.3,37.9,-19.4921551673,-88.620268941,None
laughter,38.68,40.78,-18.8660590644,-151.189600569,None
phone,38.76,40.4,-4.38128890275,-166.172889707,None
pageturn,41.62,42.32,17.5235594899,8.77269434673,None
laughter,43.24,44.28,16.2010588152,165.477667011,None
cough,45.1,45.92,17.8130955694,-119.449961852,None
cough,45.98,46.88,8.85231023236,-88.4968537638,None
-1,46.04,46.58,1.30516732852,40.998682572,None
speech,46.94,48.66,-7.22987851091,-60.1232280779,None
phone,49.08,52.24,-0.602429749292,48.9047653089,None
phone,52.8,55.7,2.39624035884,72.3966903134,None
speech,54.74,56.66,-20.1373630836,-83.0669430339,None
doorslam,57.54,57.84,0.534433383769,-88.9047505571,None
clearthroat,58.58,59.06,-32.8442850398,-165.833409253,None
