sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.78,2.34,-45.9830483806,-115.827750057,None
drawer,3.14,3.8,-17.1076547194,-142.252714699,None
laughter,7.92,9.36,27.6132863743,-63.3859647652,None
keysDrop,10.78,10.96,-18.4769800477,170.795454347,None
speech,12.26,13.74,23.6805220502,96.4602433545,None
laughter,15.34,15.58,27.4016257285,124.261804237,None
cough,18.54,19.52,-47.4860679053,131.385451067,None
keysDrop,22.18,22.6,-5.20825087514,5.74529257924,None
keyboard,24.04,26.32,-23.310721008,40.1861204268,None
phone,27.76,30.84,8.32417173428,-90.9749866935,None
cough,32.14,33.2,-12.9176431226,-97.4436027439,None
laughter,36.94,37.9,-22.7784057219,127.894798267,None
pageturn,39.2,39.9,-31.4110747227,16.0983459193,None
-1,40.32,40.52,-11.9605397275,-71.1912062661,None
speech,41.02,42.5,-20.4848513116,-141.981502641,None
laughter,44.68,46.22,11.7202946974,114.333069994,None
speech,47.04,48.58,8.55530085181,133.639676539,None
pageturn,49.56,50.26,23.8297258139,75.8968225413,None
keyboard,51.38,53.66,-28.1180428937,11.4769653936,None
speech,54.36,55.66,29.971516411,71.7235426603,None
