sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.36,2.08,-7.04158118226,-32.1909473361,None
pageturn,2.34,3.72,-24.5734838827,-113.300776285,None
phone,4.4,5.86,1.9926180069,-70.3861692193,None
pageturn,7.06,7.6,-17.9165247378,-119.051323118,None
-1,7.36,8.52,-1.58643862895,28.2119708838,None
keysDrop,8.6,8.86,-32.1203309459,-135.745729107,None
-1,10.6,11.32,18.4339971169,115.563213315,None
pageturn,15.08,15.62,-12.5377574845,115.797146941,None
cough,16.26,18.12,15.495565046,86.2176524055,None
pageturn,18.46,19.14,11.6000125848,-53.4482636475,None
laughter,21.0,22.24,-23.1581487883,29.4521286223,None
clearthroat,22.42,22.82,-12.8191728755,-84.7498100283,None
keysDrop,23.62,23.84,2.69161907842,37.8903128121,None
clearthroat,24.24,26.26,-0.721932508163,-76.3869166644,None
-1,26.82,28.3,-35.7112284537,7.50791663797,None
-1,27.66,29.3,-3.6646069545,23.2267347265,None
-1,30.4,30.8,35.1126602073,51.3128860473,None
phone,30.86,31.62,-22.2485560805,15.0559656441,None
-1,31.62,32.34,36.9821315527,51.5890888497,None
cough,33.32,34.64,9.86604037778,77.8964985135,None
-1,33.88,34.12,17.8079676293,124.788991966,None
phone,35.42,36.54,2.75287346347,101.666996972,None
-1,36.98,37.74,12.6714024662,91.8570377467,None
drawer,40.42,40.92,-32.0298028075,-77.7851799159,None
phone,41.14,43.2,16.6244186058,14.8568023071,None
speech,44.14,45.66,8.34988458027,7.43049839209,None
cough,48.34,49.0,-17.4187310473,79.5835059417,None
pageturn,49.06,49.86,7.5811992294,-119.564158316,None
phone,50.26,51.02,-33.6282354598,56.2916068384,None
speech,51.14,52.98,-48.5793499232,125.960581936,None
laughter,55.7,56.52,-7.56600429531,-3.02054331286,None
phone,59.42,61.44,-24.8879255423,-11.2748550544,None
