sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.14,1.32,-44.2362265704,-129.652686327,None
keyboard,2.54,4.32,-0.826572362132,101.212475362,None
drawer,5.7,6.34,1.41236623696,-41.1817146866,None
keyboard,7.28,9.24,6.57710354015,101.670115507,None
speech,10.22,12.28,30.1869530607,-26.6526960386,None
phone,13.12,13.88,-7.3466542574,15.6020812292,None
cough,16.36,18.46,25.8125063512,138.680401948,None
cough,19.62,21.7,-2.51113082055,91.970719187,None
laughter,23.08,24.32,-20.9527661485,162.464308317,None
laughter,28.94,30.38,-7.49330660547,121.143706416,None
phone,31.74,33.64,-11.1797245886,-22.8055878354,None
keyboard,34.86,36.54,-1.02984478473,102.328458645,None
keyboard,37.46,39.18,-37.7762573621,-3.93870946775,None
pageturn,40.96,42.28,-46.4665133223,-119.369398171,None
doorslam,46.9,47.26,0.285498565599,-156.029879307,None
-1,48.88,49.68,34.5693154695,-25.954031925,None
laughter,51.92,53.18,5.00680589923,161.784808437,None
keyboard,55.58,56.62,12.0934411252,-51.7278756878,None
keysDrop,57.78,57.98,0.943681344256,79.9750508866,None
