sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.5,0.88,-10.9981742699,-0.31496950086,None
pageturn,2.48,3.1,-1.14948525781,-72.0294296742,None
laughter,4.12,5.54,4.90828715998,156.252435912,None
pageturn,8.82,9.44,-46.3034643376,93.3165950838,None
keyboard,14.52,16.96,-25.3279415024,9.25558707709,None
clearthroat,19.58,20.34,-39.2274445865,-41.894175503,None
pageturn,20.94,21.82,37.3901865535,74.5801617589,None
cough,23.14,23.72,-11.6682112511,123.594814565,None
drawer,26.78,27.54,2.9079373757,30.271153768,None
laughter,30.16,31.4,-2.58395933421,-139.816222382,None
laughter,32.06,33.32,2.07158544968,28.0621564719,None
drawer,34.02,34.98,-0.430477563005,-25.7282368222,None
laughter,36.74,38.04,-8.61477430038,113.957072221,None
cough,40.06,40.94,16.690368936,-10.5742596027,None
keysDrop,42.28,42.6,1.95535299416,-169.130493154,None
pageturn,43.62,44.32,2.02021994993,-149.952179816,None
laughter,45.54,47.64,-23.0340751421,-106.050521187,None
pageturn,51.96,52.66,-22.1820574893,111.241334537,None
doorslam,53.6,53.9,-29.2669775382,-31.8928286461,None
