sound_event_recording,start_time,end_time,ele,azi,dist
cough,4.68,5.32,13.0698954263,-20.5451663986,None
keyboard,6.24,8.52,32.9099205489,117.919802938,None
keysDrop,10.08,10.52,39.4409249098,97.378296859,None
cough,12.9,13.96,-8.34851821092,-21.4139496216,None
laughter,15.32,16.74,-17.253733699,112.136687971,None
keysDrop,17.74,17.92,18.947293759,-50.7703627202,None
phone,25.22,28.26,19.9903275247,161.604331829,None
speech,30.0,31.32,26.6350740098,60.8357196887,None
laughter,32.74,32.98,30.8837425132,-162.009724281,None
cough,34.56,35.4,37.477756195,96.2008351259,None
keysDrop,36.34,36.68,-20.3363862013,132.18510818,None
phone,37.68,38.9,-8.27854563848,-161.516361128,None
-1,40.46,41.26,0.315740221448,-158.227415703,None
keysDrop,46.68,47.12,26.8465221389,37.2153265778,None
laughter,48.02,49.6,-36.3838368483,-1.84044633272,None
keyboard,50.74,53.04,-34.9199710628,-11.0378356241,None
drawer,53.96,54.42,-7.49161374448,85.2284525572,None
cough,55.46,56.54,-34.3192412213,154.488188057,None
keysDrop,57.92,58.38,7.81860074834,111.368414143,None
