sound_event_recording,start_time,end_time,ele,azi,dist
drawer,3.28,3.86,0.11543522367,88.8353354174,None
keyboard,5.4,6.6,-31.0802497887,158.91305959,None
drawer,7.52,8.24,25.0103469339,-49.1447592986,None
pageturn,9.7,11.08,2.20984879036,-79.3820409356,None
cough,12.22,12.92,-22.1084628559,27.2358852508,None
laughter,15.24,16.6,-15.7555978706,-66.4131097342,None
-1,19.78,20.66,-24.7161303699,144.207994739,None
pageturn,23.56,24.34,0.724482434076,-92.6827072288,None
drawer,25.12,25.88,-45.3075391885,-71.6433015594,None
-1,25.7,26.7,-3.25990594668,28.1245017243,None
pageturn,27.52,28.94,-17.5160671338,51.1952517468,None
-1,27.7,28.94,-46.6359897016,11.8731995628,None
drawer,30.32,30.58,15.133393484,59.1251915473,None
pageturn,32.48,34.1,-13.1783440054,-60.7040349471,None
-1,32.98,33.84,44.4091341133,-89.0068062699,None
laughter,35.16,36.62,-33.7125552468,-144.028005117,None
drawer,37.28,38.16,-18.3579016929,111.184833452,None
pageturn,39.32,40.72,-12.3269053039,121.658961677,None
keyboard,41.38,42.9,-14.3268350105,-40.1838712837,None
laughter,43.58,44.16,-25.7988434737,-13.1396668435,None
laughter,47.72,49.14,1.70427257195,17.9039758691,None
laughter,51.32,52.58,11.2971037942,-175.523918406,None
speech,53.7,56.82,1.96264949928,-67.5300113686,None
