sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.52,2.32,-17.9128707067,-93.2408676265,None
-1,4.12,5.1,-4.48782628115,26.8133015575,None
phone,5.5,7.46,-14.4948347058,113.777472864,None
speech,8.9,10.68,-0.712157249344,-59.5937101008,None
speech,15.94,17.12,9.36521690853,72.6311780488,None
cough,17.18,17.96,-20.3327485134,18.4244154646,None
cough,18.6,19.26,6.742929605,43.5356984542,None
pageturn,19.66,20.36,-12.1549752687,47.4525605757,None
pageturn,20.7,21.42,-18.1744079465,132.800092493,None
phone,25.02,28.08,-48.5132601794,-25.0120305113,None
pageturn,28.4,29.86,15.5227243208,159.296949797,None
phone,30.58,33.64,-25.5231789858,-142.188455307,None
-1,33.8,35.0,45.1837423748,-55.8884867832,None
-1,35.5,36.78,43.3982527781,-53.911163103,None
laughter,36.4,36.64,-16.8554784976,-122.199462923,None
laughter,38.2,38.72,1.42746378029,-13.2227926417,None
phone,40.28,42.24,32.6478999363,-68.1106945655,None
cough,43.52,44.12,32.0647082331,-168.89081029,None
phone,45.08,46.28,-22.5594417992,-108.42705122,None
phone,49.3,52.4,-5.03564046745,-117.600883318,None
-1,49.66,50.76,-25.5813137872,-121.5556393,None
-1,50.9,51.66,30.5713798651,-100.149611599,None
drawer,53.0,53.56,-10.793548641,-20.54983987,None
cough,53.08,54.16,-26.725144711,-61.4818276313,None
keysDrop,54.78,55.16,-29.1032872666,156.570899456,None
-1,54.78,55.14,33.0482459267,-16.5954600739,None
laughter,55.26,56.62,-17.8829769238,97.8999276151,None
phone,59.94,61.08,-22.7734945784,173.739351932,None
