sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.88,1.6,-18.8431006664,-17.7126414566,None
cough,3.14,4.02,1.0238014148,161.754940618,None
speech,4.82,6.18,39.5203691036,145.959876954,None
keyboard,6.98,9.88,35.3707118439,20.03019273,None
cough,11.04,11.76,29.5777644827,41.5286148607,None
laughter,13.74,15.22,-35.0634399353,144.017425274,None
drawer,18.56,19.06,-21.3274851554,-33.7188461695,None
pageturn,20.88,22.3,10.0814357195,71.3025802859,None
keysDrop,23.42,23.86,24.4158596929,-140.197305491,None
laughter,25.08,26.0,26.8008273162,91.8780349679,None
speech,27.16,28.16,6.29848505072,-173.05665198,None
keyboard,29.94,31.52,32.6529420097,58.5883390275,None
drawer,34.98,35.6,-14.8109594529,-140.595727383,None
keyboard,36.34,39.16,18.9846693657,127.333073127,None
laughter,41.04,42.42,17.5511383917,170.496729055,None
drawer,43.82,44.52,48.4686579298,-43.9148365684,None
pageturn,46.38,48.02,13.2585469294,6.39539393082,None
laughter,49.12,51.04,2.09506433888,151.578445879,None
clearthroat,52.68,53.66,2.11338440044,-27.6438728532,None
