sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.74,2.52,-25.1466097097,-33.3794523822,None
pageturn,3.42,4.22,18.0596489807,174.771044656,None
speech,5.18,6.7,-14.265759991,-177.492035614,None
speech,8.84,10.44,-28.9794581692,-143.032703063,None
phone,11.74,13.48,-27.2347493964,-90.1861283789,None
keyboard,14.06,15.68,-46.3249792218,-66.1483313203,None
speech,14.24,15.9,3.86201740052,2.2857775329,None
cough,18.98,19.84,-20.3877161632,-59.7254836719,None
laughter,20.64,21.78,-28.4616838856,-36.8989038807,None
-1,22.18,22.5,26.6484859521,159.507630091,None
speech,22.94,23.8,22.8070923956,159.516773601,None
speech,24.12,25.86,8.19090401381,106.55654461,None
keyboard,26.5,28.92,21.4307690674,-72.8786644193,None
cough,30.26,31.18,31.9062179232,-80.9878332174,None
-1,32.48,33.6,44.098167383,128.437757654,None
-1,34.84,35.76,21.928807708,-38.8520193941,None
speech,36.02,37.04,37.4846525781,94.9717587814,None
phone,36.98,40.16,23.7676694152,131.402893582,None
laughter,40.26,41.02,-20.2988781176,-59.5483889374,None
clearthroat,40.8,41.26,-23.1679500649,-101.134374383,None
pageturn,44.78,45.52,19.0210161606,177.879745391,None
phone,46.0,49.18,-34.4497645206,117.395387952,None
pageturn,50.3,50.82,10.8172463767,21.4394144378,None
phone,52.08,55.28,-39.343417939,-150.749837253,None
phone,52.46,54.76,16.6139856547,-10.6163564243,None
phone,56.04,58.32,-40.5336360959,45.7326443128,None
drawer,58.7,59.14,16.4699632516,-140.938545869,None
