sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.06,2.44,31.2980269339,-21.5239194565,None
clearthroat,3.56,4.52,-48.5153004198,98.0426531557,None
keyboard,5.34,6.62,3.2051854131,18.6224233729,None
-1,7.26,8.62,-34.0906714641,-161.107926341,None
clearthroat,9.82,11.34,16.3675001285,-2.02696663357,None
speech,14.1,16.24,-7.80153837279,166.302927726,None
pageturn,17.08,18.7,10.6421117019,90.9849754101,None
keysDrop,19.4,19.62,-18.8143309324,58.6103620476,None
keyboard,20.62,23.46,9.91925281059,-58.9022401623,None
pageturn,28.04,28.8,-40.1988201084,91.3605815953,None
cough,30.32,31.08,8.80613341123,-23.1344015394,None
pageturn,32.38,33.78,7.65460523863,131.855313518,None
-1,34.0,36.84,-7.50320392538,-14.4397617687,None
speech,38.94,41.24,-23.5778387842,-130.865060978,None
speech,42.28,45.44,-12.8062919684,-109.569668094,None
keyboard,46.78,48.36,-21.8432629661,-30.3435838451,None
speech,49.26,51.6,40.2009814824,-73.8870698173,None
clearthroat,52.62,53.6,-12.5299628878,59.7042631051,None
-1,52.74,53.54,36.4834317173,105.504235158,None
laughter,54.88,57.3,-28.4474823922,-70.2323249737,None
