sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.04,2.1,13.3709372054,107.460333073,None
speech,4.06,5.44,-25.2879822355,-67.7318119948,None
cough,6.6,8.62,-12.2631277777,-49.5354780462,None
cough,8.6,9.32,-43.4416340527,-144.434848356,None
drawer,12.2,12.84,-31.4107991496,-157.426963941,None
keyboard,13.14,14.16,11.1902292556,175.740014783,None
keyboard,13.58,14.56,-14.9733425344,122.695442441,None
drawer,17.12,17.44,17.7856910609,-12.5020498865,None
clearthroat,18.66,19.2,15.8166998007,178.503068226,None
-1,19.78,20.18,4.9998823454,122.18344459,None
phone,21.18,23.16,27.3334264692,-107.638282278,None
-1,23.24,23.62,-2.67126960366,27.6784447155,None
phone,26.2,27.38,-13.755553511,-127.740893416,None
drawer,28.28,28.98,9.52731802969,-66.1696765115,None
cough,29.04,31.06,0.894115932267,-140.015533548,None
phone,30.3,31.04,-14.4162901031,109.087859387,None
cough,32.68,33.42,19.2627592051,-76.0087641864,None
phone,34.18,35.36,-8.21849321976,137.794349202,None
cough,36.52,37.2,-31.6611252676,166.719283334,None
-1,37.58,38.02,-9.34275140788,108.744227336,None
cough,41.8,43.24,11.7137189886,9.60639319094,None
phone,44.44,45.2,-22.5999896445,121.094301381,None
-1,46.06,46.3,-25.8625433885,-168.846473742,None
keysDrop,47.36,47.58,-47.4698229147,-88.7059780068,None
drawer,50.72,51.52,6.27644177075,46.3982976029,None
drawer,53.96,54.76,-10.7816995271,168.949806813,None
-1,55.64,56.48,-30.6605665047,151.266316001,None
-1,56.88,57.48,-29.895732412,135.465675341,None
pageturn,59.66,60.58,-17.3348826455,-40.5400801232,None
