sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.62,1.1,-7.89140719538,-13.5322768864,None
phone,2.78,5.96,47.6844161592,-54.2859040676,None
keyboard,7.44,8.64,28.8124873595,136.572444878,None
phone,7.96,9.62,3.38275434944,124.829989501,None
speech,9.68,11.38,1.48963600712,-164.823188642,None
cough,11.02,11.62,19.8746489935,145.838832423,None
phone,13.12,16.06,-20.1603869661,19.3655191408,None
cough,18.8,19.68,0.234511451333,-79.5910367065,None
pageturn,22.92,23.54,-34.8421879703,7.78501101284,None
keyboard,23.98,26.26,10.0853508189,-138.37520043,None
speech,24.88,25.9,-18.5653326406,-118.015740242,None
laughter,27.46,27.9,29.5084334392,-37.6512255769,None
pageturn,29.02,29.48,-7.17970378692,65.8432016202,None
phone,29.7,31.44,29.7409672272,80.3713628255,None
cough,32.72,33.64,-27.1948942101,-133.929488562,None
keyboard,33.18,35.38,-44.0275238282,-57.7972359432,None
keyboard,37.7,38.64,41.6454140648,-54.7632068027,None
cough,39.56,40.14,-20.9983422824,-69.3642156546,None
cough,39.98,40.88,4.90915342985,-159.27440585,None
cough,41.3,41.76,-15.7047020503,107.442339156,None
clearthroat,41.78,42.36,-36.4541251583,-157.661934011,None
laughter,43.72,44.86,-5.06627031112,-19.8633663421,None
speech,44.52,46.28,-45.3331561723,159.798526737,None
cough,47.48,48.4,0.350832637333,-38.4612309044,None
clearthroat,48.64,49.2,30.767469209,-76.9240803058,None
cough,49.9,50.46,3.39186181769,176.542569193,None
keysDrop,51.92,52.24,6.53029672419,169.549511161,None
pageturn,52.58,53.2,-42.6711253263,144.960212571,None
pageturn,53.56,54.36,18.4604537242,-99.6490504265,None
drawer,55.22,56.0,21.3936594238,-116.004500208,None
cough,57.4,58.42,29.7254669836,-38.9691020002,None
drawer,60.22,60.7,8.32768823527,-60.8789908442,None
