sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.3,1.6,-10.1085475697,79.6715293887,None
phone,3.04,5.38,11.1517968076,112.77460733,None
-1,3.64,5.3,-46.041533236,20.2339255373,None
speech,5.48,7.56,-14.9976756572,108.559300514,None
laughter,9.6,9.86,4.91397747699,-171.929977434,None
phone,9.92,12.16,32.4048229328,-41.0274469261,None
phone,13.6,14.88,21.9768549502,-22.2960563251,None
pageturn,14.16,15.08,-30.4781805717,126.681312711,None
clearthroat,16.54,17.68,7.75885652424,148.616303105,None
keysDrop,17.52,17.72,-24.5737805539,-101.613271116,None
keyboard,21.96,23.48,49.0505963542,19.4535511284,None
keyboard,23.74,25.3,-32.4726134992,-34.1924185209,None
speech,26.86,27.94,-22.39120801,-160.751194859,None
phone,28.72,30.06,21.3676687069,-4.40478353154,None
-1,30.08,30.26,-14.5517231383,41.2711344445,None
speech,33.02,35.74,-19.3726274926,-36.3953214468,None
speech,35.4,36.8,-14.7704432549,70.1663698828,None
drawer,37.22,37.56,-46.3298832917,-44.3306357675,None
phone,37.68,39.68,-24.1524146866,126.201492492,None
keyboard,40.48,41.7,-24.1200896205,-148.935990593,None
phone,42.74,44.96,-1.03771137059,-6.25195272038,None
-1,42.76,44.94,51.648988269,-45.7337813079,None
-1,45.02,45.56,4.76076303959,158.458885342,None
cough,46.2,46.76,4.76341153197,-116.443465403,None
phone,48.38,49.66,26.153561999,167.554864155,None
drawer,50.48,51.24,4.79708774097,102.547556692,None
phone,51.74,53.98,-5.58251318,-55.804492127,None
speech,54.38,55.72,20.8901417843,-62.2103864862,None
-1,55.96,56.58,-8.82105993357,-21.2453391055,None
speech,57.4,58.34,12.6494844647,162.445421969,None
laughter,59.74,61.3,-1.95000899546,-31.7530630149,None
