sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.86,2.22,0.86766893521,-38.6648758322,None
phone,3.48,4.68,31.6520657957,94.1169743199,None
keysDrop,8.4,8.84,-47.603830994,147.286179897,None
laughter,9.42,11.6,-14.1257425546,-89.1878494753,None
phone,12.6,15.64,-15.4058047035,-141.228199503,None
keysDrop,16.38,16.74,45.925832045,-100.422393736,None
clearthroat,17.94,18.76,-27.8603116834,-30.1544766438,None
cough,20.28,20.9,50.3873864042,128.112228819,None
speech,22.92,24.0,-12.8322537332,40.0264260988,None
cough,25.54,26.2,-12.1504483099,-118.088669555,None
speech,29.54,31.08,3.60707525724,-122.053547583,None
clearthroat,32.36,33.28,1.32953350141,38.7302627066,None
drawer,34.7,35.2,12.9102717815,-77.7298584641,None
knock,38.3,38.76,-36.9285346375,-50.7109160171,None
clearthroat,40.08,40.52,-1.66143684338,100.914329814,None
speech,43.36,44.88,-36.8466241637,65.195809744,None
clearthroat,46.4,47.04,-13.5745812494,-154.371725714,None
doorslam,47.82,48.16,-47.1731621943,-111.134718752,None
pageturn,49.46,50.2,-12.3754499536,140.58368041,None
laughter,51.56,52.74,-44.8939504733,-120.165378099,None
speech,54.0,55.3,-19.0353932142,-102.228942696,None
clearthroat,56.82,57.74,-17.3005027001,-89.5782815491,None
doorslam,58.58,58.84,8.24228771621,-21.9866579227,None
