sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.42,2.46,-24.4495084638,-131.365717666,None
drawer,3.86,4.8,11.2153647673,178.3806722,None
-1,3.9,4.38,36.8191079663,-179.462611336,None
keyboard,6.32,8.02,-19.4302392823,41.3723184902,None
speech,11.48,12.68,3.85776199138,148.744867385,None
keysDrop,14.54,14.76,-23.849451498,31.0655366568,None
laughter,16.06,17.3,0.474858913671,-95.0892028124,None
cough,19.0,20.44,3.50320248792,149.106722464,None
pageturn,21.54,22.52,-46.681908523,130.552335726,None
keyboard,23.6,24.56,-22.3194326829,40.5877467391,None
speech,25.36,26.72,-34.3494586995,170.075145283,None
phone,28.08,28.84,-9.60706771616,-106.430975371,None
laughter,30.18,31.36,-45.0271417231,-167.390178001,None
phone,32.8,33.98,-41.8436699517,-78.887684445,None
pageturn,36.26,37.66,-14.6307353782,-48.6534290328,None
pageturn,38.46,39.3,-48.2299897038,120.193001477,None
keyboard,40.88,42.6,-28.7601082601,-70.8041367016,None
keysDrop,45.36,45.62,1.2804691428,20.9206003587,None
drawer,46.68,47.4,22.8348397519,-88.0415848552,None
keyboard,48.4,50.34,50.3467326832,-11.1218561123,None
clearthroat,54.5,54.88,-35.4842711246,11.4204229743,None
pageturn,55.7,57.1,-18.8981925156,40.9465793449,None
