sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.12,1.98,8.12087423323,-10.6864949395,None
speech,3.5,5.28,-32.8503786416,-129.622572214,None
keysDrop,6.42,6.76,-4.71447857011,-89.4063419054,None
phone,6.8,9.0,17.3869805762,144.340371128,None
keysDrop,9.54,9.96,-44.1424417571,-10.9352435204,None
laughter,10.0,11.4,-29.7580167676,27.8667266179,None
cough,11.14,11.84,-29.0624824123,179.494672539,None
cough,12.16,12.54,29.8868726399,-162.114768605,None
pageturn,14.74,15.42,1.64886557624,146.010083444,None
pageturn,15.08,17.02,2.97583988618,176.712637108,None
keysDrop,18.08,18.32,22.3698370451,-4.46831464555,None
laughter,18.9,20.5,3.29952223407,112.344953425,None
laughter,19.02,21.0,-36.6309997523,-24.3189789159,None
phone,21.7,24.76,-0.982221546165,-78.8500319781,None
laughter,27.32,28.1,-13.0053784828,-0.985966621041,None
speech,28.4,30.28,-14.6429573366,-71.1286446093,None
speech,29.76,30.76,38.5206351155,-35.1734601131,None
phone,31.36,34.4,-24.3354672184,-84.088532043,None
keyboard,35.26,38.24,-4.25251634349,29.9482783445,None
-1,39.74,40.06,-23.2163373346,72.7781873765,None
keysDrop,41.22,41.64,13.6592944118,83.3496193984,None
laughter,41.74,43.28,-5.16761797783,-61.9470282628,None
speech,45.16,46.6,-35.8714872568,-53.3968086458,None
pageturn,45.32,47.2,-16.9883038097,112.257544348,None
pageturn,47.76,48.4,1.99115575972,104.43761398,None
-1,48.66,49.34,-23.8175245087,147.731235161,None
keysDrop,49.4,49.7,42.8241454642,-42.1742107347,None
-1,49.76,51.64,-23.7517097707,149.10583366,None
-1,52.7,53.26,31.2642925889,-104.274868032,None
speech,53.0,54.86,-10.7324736511,71.7875074625,None
clearthroat,54.9,55.8,-12.0948752943,-168.262999725,None
-1,56.92,57.76,-0.95462706805,104.4184973,None
-1,57.92,59.14,0.0653271109722,31.1431512254,None
