sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.86,2.8,-16.579036586,46.9856445956,None
laughter,4.38,5.4,36.8854275957,31.9054308231,None
-1,6.92,7.46,22.7676994029,20.1471031461,None
keysDrop,10.04,10.28,2.83749320608,133.246503165,None
keyboard,10.96,12.92,-11.1223239496,145.7081405,None
keyboard,18.96,20.66,4.21828093344,179.354393937,None
pageturn,21.66,22.46,-16.4275381414,-15.8767803533,None
keyboard,23.9,25.58,-34.477918884,-126.963257597,None
cough,26.72,27.38,12.3096268267,-0.888858474808,None
speech,29.48,31.32,30.3354326721,-103.235918495,None
clearthroat,33.94,34.52,-10.3628425844,-101.152387394,None
clearthroat,35.72,36.24,-33.5694743771,154.934515508,None
keyboard,37.1,38.82,24.588702031,-17.9284429545,None
laughter,39.8,40.88,-21.5044954088,83.8742688123,None
phone,42.26,44.22,16.1430473336,140.297601634,None
keysDrop,47.86,48.04,21.0784917789,-158.274525051,None
clearthroat,48.72,49.28,4.58593653732,83.6836722553,None
cough,50.78,51.48,19.1729712673,178.535244584,None
phone,52.42,54.44,-9.40547984691,64.5221692028,None
-1,54.68,55.22,-0.810930525558,26.2703264715,None
clearthroat,55.32,55.78,21.2255585591,-117.956627189,None
clearthroat,56.96,57.34,-1.2740735265,-61.4306042031,None
