sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.2,0.66,-27.259158108,161.965947176,None
phone,1.64,3.96,17.9457607897,73.4352507249,None
phone,4.9,8.12,-5.24287050115,32.5849530474,None
pageturn,8.5,9.14,12.4542967846,100.743595003,None
speech,10.16,11.96,40.9768573741,-52.725638237,None
clearthroat,12.3,12.78,-14.2289419306,62.1485165275,None
cough,12.84,13.44,40.4416544846,74.2240999757,None
cough,14.72,15.86,26.0145763336,74.5629361815,None
keyboard,15.2,16.74,39.4886579014,-68.839250711,None
clearthroat,16.68,17.4,22.1800362756,149.90811559,None
cough,18.24,19.38,11.0038751203,158.115619418,None
clearthroat,20.08,20.66,-20.2808755329,-47.7313890525,None
-1,24.72,25.38,3.31681638508,178.387469847,None
drawer,26.52,26.98,-38.5385064537,89.1425178505,None
keyboard,28.14,30.48,-14.7243736929,145.579275849,None
cough,31.28,32.24,-38.230849916,-6.14901408365,None
-1,33.6,34.34,2.26942031833,-111.955072704,None
drawer,35.2,35.98,-36.1650281383,145.339598833,None
keysDrop,36.8,37.02,28.8088588747,93.2432249747,None
laughter,37.86,38.82,-23.8620728616,34.4801632837,None
drawer,40.26,40.52,46.460637767,133.187221228,None
speech,42.64,45.42,-13.6345868148,-28.3329906381,None
drawer,46.3,46.68,-24.6457927508,29.7138541436,None
keyboard,46.88,47.92,-45.4356945216,148.461094913,None
phone,47.96,51.16,-9.52200652336,-117.420555003,None
keyboard,52.0,54.44,-22.5754794696,-85.4553620882,None
laughter,53.68,54.62,-26.6730563941,-154.229061237,None
phone,55.04,58.0,16.8378626216,109.187171217,None
phone,56.92,58.64,-6.82401881679,-31.5904842813,None
keyboard,59.02,61.36,10.9723174057,-81.6031519714,None
