sound_event_recording,start_time,end_time,ele,azi,dist
phone,3.64,5.96,27.3420378647,-88.1231507805,None
pageturn,7.12,7.74,-19.2681419815,-159.634658574,None
speech,10.2,12.38,-15.261664664,-20.540213215,None
drawer,13.52,14.38,-33.3193976592,-169.09923916,None
drawer,15.82,16.84,19.6535763721,-50.3433171181,None
drawer,20.1,20.5,14.0924964019,16.4884105212,None
keyboard,21.88,24.32,-33.9864793015,162.440046482,None
drawer,28.66,29.12,16.8599773723,163.780649925,None
cough,30.14,31.28,-6.34490435712,-77.8073782785,None
drawer,32.66,33.38,-49.3024055863,-91.5608211023,None
clearthroat,34.5,35.0,-20.9651739546,-112.222545329,None
pageturn,38.14,38.78,-37.8213591304,-14.7075297903,None
keyboard,39.6,41.22,-26.2006213517,-172.264849888,None
clearthroat,42.66,43.32,32.7963562054,21.8866175287,None
clearthroat,45.0,45.44,46.4513739309,128.917886592,None
pageturn,46.52,47.26,-16.1183842457,-121.064388584,None
phone,48.8,50.54,-31.4234705142,-84.421177975,None
pageturn,51.42,52.12,39.0536961079,51.2309612534,None
