sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.04,1.4,-21.0171854359,-121.877933497,None
cough,1.76,2.56,-21.3982465617,-175.455268876,None
keyboard,2.06,3.26,40.1404748682,16.3282586631,None
keysDrop,3.62,3.84,-17.1757005802,-40.1110621694,None
pageturn,4.68,6.08,-20.460888078,126.261373708,None
cough,7.22,7.88,-27.8998205685,108.386552082,None
laughter,7.32,8.76,2.44460961062,33.6790797239,None
cough,9.52,10.28,-36.7664638467,-41.3634669699,None
-1,10.02,10.24,22.2313233558,-97.6768133989,None
keysDrop,11.0,11.36,-1.37976081804,38.9893906639,None
keysDrop,12.3,12.8,6.29182292207,-13.5887029,None
clearthroat,14.04,14.86,-37.0942162917,-133.285804681,None
phone,14.52,15.86,15.3925011323,-33.5229147045,None
laughter,15.98,18.14,0.541600047734,-98.4099175603,None
laughter,20.16,22.1,-15.967916448,59.6605392389,None
keyboard,20.5,21.28,-5.25099159896,31.3465851672,None
cough,22.16,23.02,7.4926248661,90.0730433452,None
-1,24.04,26.18,34.6495719031,19.8441571391,None
pageturn,26.06,27.4,-36.6448651846,174.002640932,None
keyboard,28.44,31.28,15.4159983075,-2.66164584099,None
laughter,29.5,30.62,-6.18670494871,58.878903744,None
pageturn,31.42,32.58,35.4428122368,89.9664232278,None
phone,32.26,33.62,10.6778844468,-175.229515733,None
drawer,33.84,35.16,10.5216178478,84.9653848475,None
pageturn,36.7,38.1,23.7826773951,48.2203917899,None
-1,36.7,38.1,57.959708073,-43.7896116146,None
clearthroat,39.1,39.98,24.4014665713,169.415539427,None
laughter,39.52,40.98,10.7702522132,72.5292574761,None
speech,41.42,42.46,10.6085593726,163.311594092,None
keysDrop,42.7,43.14,-22.1183573873,-170.853220301,None
pageturn,43.82,44.3,13.7150847011,-132.527220884,None
keyboard,44.48,46.48,25.9330650447,30.4535962758,None
-1,45.26,46.7,22.2339727933,6.63317427588,None
cough,47.82,48.38,-2.90150228695,19.3573779602,None
cough,49.12,49.78,8.62042141639,-6.7053708682,None
speech,50.02,53.12,-3.48612703568,24.8291431913,None
speech,52.58,54.0,32.0657310924,31.9299681375,None
cough,54.82,55.52,14.1838846333,32.8949881445,None
keysDrop,55.0,55.2,0.384287435709,-107.011324739,None
keyboard,55.96,57.16,-17.0990479182,115.397009688,None
keyboard,56.86,58.08,-35.3070455439,142.210114481,None
phone,58.48,60.64,-3.79784479505,144.408389647,None
