sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.2,0.9,19.442341199,-77.1845861733,None
drawer,0.96,1.28,-5.35766704122,105.749964233,None
-1,1.44,2.36,14.9670903917,-74.4032839778,None
speech,2.54,3.94,-11.9711636579,-125.478784718,None
laughter,4.3,5.78,23.1772987733,-157.076897929,None
drawer,4.78,5.52,-17.4014327015,-116.302354423,None
cough,6.78,7.58,-32.2793571357,67.1504871569,None
speech,8.58,9.48,39.6027230589,12.3381758192,None
phone,9.56,10.88,14.0179704756,-89.9825685212,None
-1,11.04,11.52,36.2976044882,-54.8662586864,None
speech,10.96,13.1,33.8446725898,-32.0745672303,None
keyboard,12.2,14.88,-31.5902134006,-162.122297063,None
laughter,14.62,15.42,13.5057472624,-51.8771042644,None
cough,15.56,16.34,-1.68721236623,176.20370227,None
-1,17.12,17.5,17.1830379133,-108.053408812,None
keyboard,17.12,18.32,-26.7262345518,153.224098462,None
pageturn,19.42,20.98,18.4789118202,-42.9431864818,None
-1,22.34,23.62,-19.0347818774,29.0194195132,None
-1,24.02,24.88,-17.1341117346,29.3905868034,None
phone,25.62,27.3,-29.7152819425,-68.5534240267,None
pageturn,27.04,27.92,-11.2400698952,-49.136022165,None
speech,28.26,29.28,-18.8274405111,115.298159812,None
pageturn,29.62,31.0,-39.504379286,14.6060312333,None
speech,31.74,32.7,-10.9483077449,48.9939657733,None
speech,32.86,36.04,-34.9457871471,-170.217756601,None
drawer,37.52,38.2,-16.124807772,-124.173006646,None
pageturn,37.76,38.36,-13.3759913744,-91.0483035301,None
doorslam,39.34,40.12,-13.7857606742,139.271487251,None
-1,39.68,40.72,-12.7658197362,-169.973302598,None
phone,40.42,41.78,8.56855213779,-69.0290128475,None
-1,41.16,42.4,-22.5429355698,-166.499509621,None
drawer,43.56,44.08,-30.5886914059,17.9347068262,None
keysDrop,44.36,45.02,5.26934730144,-150.862025285,None
pageturn,44.74,46.12,-47.5525880818,157.767283675,None
clearthroat,47.64,48.0,17.7994035,49.6128179381,None
cough,48.4,49.2,-46.7231075806,93.1729104175,None
phone,49.6,51.58,-16.0167220102,95.7056035466,None
-1,51.7,51.98,-10.8097752192,-22.8476350654,None
keyboard,53.16,54.72,-0.349906268567,17.4242150125,None
speech,54.84,56.98,-13.2732554828,-33.2205363153,None
keyboard,55.92,57.18,26.681824556,169.559440486,None
keyboard,58.18,61.02,-7.27969304652,51.0248272876,None
