sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.4,1.36,-13.9513926529,-70.115438178,None
speech,3.56,4.8,2.05852979701,-121.495785517,None
pageturn,6.2,6.94,21.9282569756,149.722990646,None
keyboard,8.78,11.62,2.52856990755,147.405949559,None
drawer,12.62,13.5,36.1097718564,-119.010747835,None
phone,15.96,17.96,-23.0722920137,24.5074374387,None
pageturn,18.7,20.24,26.4876593051,-22.1863029351,None
-1,18.76,20.22,-33.5161373195,38.3654969918,None
keyboard,21.24,22.8,-20.069512307,127.639920761,None
pageturn,25.1,26.7,-26.4969358944,11.5032843782,None
drawer,27.52,28.4,24.3850940396,-79.889608493,None
pageturn,29.96,30.58,2.79401137743,9.44794115614,None
pageturn,34.12,34.8,-21.4809856332,81.7369215371,None
clearthroat,36.32,36.54,-28.3520007975,-18.6007346337,None
keyboard,39.28,42.12,39.6745596113,157.440339251,None
keyboard,42.78,44.34,-17.7690084436,146.927389578,None
phone,46.96,48.3,-9.81793434628,-43.4221943128,None
keysDrop,49.14,49.36,34.6834374716,-83.286898804,None
cough,50.6,51.62,-19.6951637556,86.8594211992,None
phone,52.78,55.04,-10.1630648457,42.9342348962,None
