sound_event_recording,start_time,end_time,ele,azi,dist
drawer,2.02,2.74,8.12674439294,-82.8481102589,None
keyboard,3.74,6.16,12.1945586051,-120.307410891,None
pageturn,6.8,7.5,36.5765925684,-161.923790028,None
speech,8.26,10.42,-7.14934111183,-20.3402784887,None
laughter,17.74,18.9,27.9499821272,47.7145178056,None
phone,21.06,22.8,33.0895016103,-88.8433126002,None
phone,23.4,26.58,-23.3462833307,-178.995326652,None
drawer,29.08,29.86,38.6125789219,98.1146811742,None
clearthroat,31.56,32.28,-43.2094537892,48.7670100861,None
keyboard,33.72,34.82,32.4428230285,-0.393656181967,None
drawer,41.92,42.32,43.6535007942,61.6094549268,None
phone,47.88,50.2,-20.6276641222,123.460550914,None
phone,52.66,54.98,32.1573647014,-106.731263882,None
keyboard,56.48,58.8,-13.7917547497,-147.483836601,None
