sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.56,2.62,-16.7844958109,-174.990508192,None
keysDrop,3.28,3.5,37.9255703296,61.124405279,None
clearthroat,4.58,4.94,14.8367491586,60.2923669755,None
drawer,5.78,6.56,-24.7137140402,178.062078429,None
keysDrop,9.16,9.4,-41.2087550156,179.377887468,None
keyboard,10.9,12.6,37.6933187364,60.939983355,None
speech,15.36,16.96,30.1290309627,-52.1055556438,None
pageturn,18.14,19.28,-23.5175749307,-78.0403567353,None
speech,20.36,22.9,8.80457285995,84.1777068754,None
laughter,28.14,29.16,37.3936426147,62.0120852815,None
keyboard,29.82,31.5,-9.36487890638,49.0672105858,None
clearthroat,41.46,41.82,26.0422541599,-72.6046495883,None
laughter,45.18,46.22,27.4697661408,30.4633322422,None
phone,48.88,50.9,-5.17454385305,-108.068734258,None
speech,51.88,53.28,9.09578213769,-60.1358640516,None
cough,54.48,55.94,17.6545538089,60.9131129664,None
laughter,56.84,57.64,19.7823031491,178.590988454,None
