sound_event_recording,start_time,end_time,ele,azi,dist
drawer,6.7,7.22,8.27421203228,8.60770324731,None
keyboard,10.82,12.12,1.81621517162,-170.12546891,None
phone,13.32,15.34,-9.18189752559,42.7967074595,None
cough,16.22,17.66,-14.2277747968,-51.2779484355,None
clearthroat,19.04,19.4,-6.25737918363,80.865993698,None
clearthroat,21.02,21.5,2.17783179417,47.5485769889,None
keyboard,23.2,25.16,28.9859321905,-138.270649647,None
keyboard,26.48,28.2,10.5924340824,157.678477743,None
phone,29.18,31.2,6.00234205337,-157.997809296,None
keyboard,33.94,35.66,-24.3589675224,11.5123019839,None
pageturn,37.4,37.94,21.9966459345,-138.69374658,None
laughter,42.0,43.18,39.3822822201,167.363123582,None
pageturn,44.24,45.2,-0.441113231638,-71.9919977272,None
keyboard,47.38,49.06,0.817712417331,-13.5854628762,None
cough,52.44,53.08,-15.4384436762,-64.8803340915,None
laughter,55.7,56.74,-1.93592028827,-167.894358278,None
