sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.56,1.38,26.1064683544,26.5044552058,None
phone,2.56,4.6,-13.9927918163,110.224765362,None
keyboard,6.06,7.04,-21.7995536858,-135.948490943,None
pageturn,7.82,8.64,24.162040042,137.947349922,None
keyboard,9.68,11.4,-16.1627262164,22.9030850465,None
cough,12.66,13.36,-41.6866177316,173.087846566,None
laughter,14.2,15.44,-18.5571395891,-79.5449806431,None
phone,16.76,18.64,29.5525361468,-86.6696332816,None
keyboard,21.8,23.52,-22.2597334162,-121.779386354,None
cough,25.98,26.7,-10.7916511788,-73.023441142,None
cough,27.74,29.84,21.853262529,-82.3045515895,None
phone,31.06,32.24,19.232362348,79.7964629356,None
speech,33.52,35.36,50.8074385557,0.0522347642573,None
keysDrop,36.68,36.92,30.9779828472,-96.8844895509,None
cough,37.62,38.44,-25.3204265091,-149.865166494,None
laughter,39.12,39.98,8.5992358974,49.5814577826,None
keysDrop,41.32,41.54,-9.6580216724,111.986237537,None
cough,42.54,43.26,-20.8550903392,6.63898960242,None
keyboard,48.94,50.64,39.3080455054,96.788681281,None
laughter,52.16,53.54,31.9200887544,-90.6061572219,None
keyboard,55.18,56.14,-12.7179162461,-88.4545797437,None
pageturn,57.38,58.2,9.37355354649,102.23357309,None
