sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.46,1.88,-13.0643012419,132.027971594,None
keyboard,3.06,4.7,-15.270630666,-147.227329874,None
drawer,5.82,6.28,4.2477640705,-125.324665425,None
cough,6.34,7.32,-28.0032017814,-61.1114136334,None
doorslam,8.1,8.38,18.4239814477,-63.6219219366,None
keyboard,9.56,11.9,-10.4672979123,168.61396725,None
keyboard,12.2,14.54,-10.5518063305,124.48932385,None
laughter,12.74,13.9,26.767556064,-110.706748684,None
speech,17.1,19.36,14.4397071586,116.178097271,None
cough,18.08,19.22,-12.5358105507,91.7871792213,None
doorslam,20.64,20.9,-13.3426675356,81.2528842498,None
laughter,22.64,24.48,31.5826354864,-150.947668798,None
keyboard,23.12,25.4,4.4534408644,9.25385235916,None
keyboard,25.54,26.56,-11.1414262471,138.000773199,None
pageturn,26.6,27.32,1.14597912428,60.6074020315,None
laughter,27.36,28.3,-26.6972132333,-10.5030812573,None
phone,28.42,30.72,-20.7584592962,109.11568441,None
keyboard,30.76,32.84,-4.8056896309,-52.1335405017,None
cough,31.5,32.64,15.7891743762,-150.93567865,None
laughter,33.56,34.92,-7.22796983351,-108.985240091,None
cough,35.36,36.5,38.8181672372,156.998001678,None
cough,35.72,36.6,-16.4662777996,81.6029961845,None
keyboard,37.58,40.02,6.25358855612,149.007444324,None
drawer,38.0,38.7,-35.9894942228,165.029606154,None
phone,40.14,42.62,-7.10731832365,-88.9095652216,None
-1,40.32,41.74,-32.9519948445,-85.2333238043,None
-1,42.24,42.6,-33.3926471546,-78.0291918069,None
-1,42.68,43.34,-32.5821771367,-140.16734646,None
keyboard,44.1,45.8,-27.0251391931,-53.8174822927,None
cough,46.42,47.1,-2.44725305527,-70.4333953127,None
keyboard,47.12,47.54,22.0649856612,-20.3755328618,None
-1,48.18,48.38,-3.16607432407,139.256460945,None
phone,48.48,50.82,-9.93882933274,-124.349515876,None
laughter,51.76,52.9,-3.28107362849,-147.226296397,None
pageturn,53.24,54.04,-26.6480079345,-154.141911932,None
laughter,55.48,57.58,-34.3991039035,-139.624152806,None
-1,56.74,57.38,1.25684588918,-3.57675656948,None
clearthroat,59.24,60.0,-8.18610632848,40.1259079772,None
