sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,1.92,2.9,-44.38687248,78.7809778686,None
pageturn,3.46,4.24,-1.70561752912,49.1539157982,None
keyboard,4.44,6.4,6.87219903461,111.311737756,None
cough,6.96,8.38,-35.991904077,162.88363759,None
phone,10.16,11.28,4.91246672644,-17.7676592465,None
clearthroat,12.82,13.24,-26.2177766777,-21.5115196984,None
speech,13.7,14.9,-18.0429035941,126.183681376,None
pageturn,15.12,16.56,19.2351030161,146.542205007,None
clearthroat,16.14,16.58,-51.4307505052,125.533908736,None
laughter,17.14,18.18,-24.16473106,-124.414668581,None
pageturn,17.3,18.16,-12.9530035648,29.9843227499,None
clearthroat,19.26,19.68,-9.18375960481,60.1678682368,None
clearthroat,21.48,21.94,-26.2236610445,-150.975025484,None
keyboard,21.92,23.0,-3.05141647123,101.068133104,None
phone,23.0,23.76,-29.349396474,-171.677936647,None
drawer,24.74,25.42,13.6661272585,-29.3581885577,None
cough,25.22,25.88,-36.1923554418,-122.716021482,None
clearthroat,29.02,29.48,8.79608344381,-10.7391148891,None
keysDrop,29.66,29.88,-39.239308593,-39.439658819,None
clearthroat,30.84,31.2,4.64948590052,-11.8947257245,None
drawer,31.38,32.14,-0.981515320249,90.8351044969,None
phone,32.62,34.36,11.3705912458,153.615369499,None
keyboard,37.6,39.28,3.4503795553,-121.489529524,None
pageturn,37.88,38.88,30.891378253,80.1074612417,None
keysDrop,39.68,39.9,23.4071673318,-51.725472571,None
-1,40.46,41.06,-1.27413166245,90.726386652,None
laughter,41.36,42.2,27.2060278982,-52.5536694418,None
keyboard,43.58,44.54,0.0635885113417,39.9092143493,None
keysDrop,44.04,44.24,8.87254113191,117.885183934,None
laughter,45.7,46.52,-27.1817170418,-154.907358488,None
cough,48.12,48.8,23.8430903949,157.922466519,None
keyboard,49.46,50.42,-20.4066340359,-70.7000539643,None
phone,50.1,52.16,-18.8860965765,56.2480560678,None
cough,53.34,55.66,-12.879201991,91.7167359392,None
