sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.8,1.24,-1.82871773643,-74.3368558506,None
phone,2.2,4.4,-48.4675213126,160.167959421,None
speech,4.06,5.38,18.7084812609,-61.9350062127,None
keyboard,5.94,8.92,-15.7016322671,99.8190561448,None
speech,6.88,8.16,2.24501492156,78.6465980841,None
phone,9.06,12.1,-8.00298978188,143.305755166,None
phone,13.3,14.46,-56.3936214965,125.475337576,None
-1,14.54,15.18,-46.2354553612,40.8783339727,None
laughter,15.92,17.7,9.15132439102,178.179594613,None
phone,17.9,20.96,-5.94374151151,-78.0658528905,None
keyboard,23.42,25.26,29.1537969124,-162.265455144,None
laughter,25.86,28.02,-14.2319995222,-40.4840310971,None
keyboard,26.16,27.2,0.962734647373,-158.757055758,None
phone,28.16,31.2,20.6002677776,176.315301256,None
laughter,29.22,30.24,-44.9103299879,-2.626889615,None
clearthroat,34.08,34.96,-0.622316379671,-131.095980708,None
phone,35.02,37.82,2.19489670969,111.264817696,None
phone,37.76,39.7,-22.3864379888,-160.979071257,None
cough,40.52,41.38,-17.3754026297,-87.4779323917,None
phone,42.94,45.14,-16.3153451638,-146.724218891,None
pageturn,47.62,48.32,16.910826854,141.338821422,None
keysDrop,47.76,47.98,20.5930459079,-74.5003207992,None
laughter,50.68,52.14,19.3583716124,47.8675855021,None
phone,53.22,55.18,-18.2556135885,117.595548683,None
keyboard,58.98,60.02,12.045406934,-47.7976115822,None
