sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.48,0.76,-24.5347927136,-81.0664661033,None
phone,0.88,1.64,-17.5570041362,156.127791997,None
pageturn,2.26,3.06,-20.6210791261,-122.209151565,None
keysDrop,3.12,3.34,-14.6562942135,137.652760122,None
cough,3.98,5.42,-4.45742002049,-62.0807682281,None
keysDrop,6.96,7.2,36.7335943458,-83.6489256643,None
pageturn,7.48,8.58,-42.6628181898,-61.6513456163,None
speech,8.36,9.52,-6.13665064278,13.8242171282,None
phone,9.62,10.78,-1.07312157654,130.636634892,None
phone,11.68,13.74,-0.37031269,103.593541477,None
pageturn,13.76,14.54,7.44105643897,-150.03932108,None
-1,14.9,15.4,-18.7002766655,-110.70451645,None
phone,15.46,17.46,1.04763122394,104.231767281,None
laughter,17.54,18.64,21.3998255606,150.215432742,None
speech,18.8,20.0,-22.1625028147,-165.547360468,None
keyboard,21.86,23.6,-12.7072706671,-50.6335343174,None
clearthroat,22.08,22.38,19.3125779007,-81.0259814437,None
keysDrop,23.76,24.0,-34.5108345858,123.573967375,None
keysDrop,25.06,25.3,17.845483694,-129.362697261,None
cough,26.32,26.82,-5.39217960733,92.2179404272,None
speech,27.04,28.76,-6.82802494688,-148.858887084,None
cough,30.16,32.16,-4.09355958184,-125.519367234,None
keysDrop,31.84,32.04,-9.4792711433,-9.41783923673,None
cough,33.02,35.16,-1.54325139806,70.4487762192,None
phone,33.2,34.36,-18.187385193,37.4463565146,None
phone,35.64,36.4,-17.7275579445,-78.2658440729,None
laughter,36.44,37.3,15.8424537735,27.5677962826,None
keysDrop,37.1,37.3,-7.21601447215,111.861864963,None
keysDrop,38.6,39.52,-4.6923201672,122.705963488,None
laughter,39.28,40.6,6.95039253196,155.596495296,None
cough,40.82,41.46,-10.4573700598,-70.5266148794,None
-1,41.94,42.32,-5.00252768691,-149.626025493,None
clearthroat,42.38,42.76,5.38380148348,35.4537596819,None
doorslam,44.02,44.3,3.33075860234,-16.1554323379,None
drawer,45.78,46.24,1.94771847925,54.2335436598,None
speech,46.84,48.38,-16.1628489821,-146.964490114,None
drawer,47.1,47.58,-0.945304295753,-26.4783827817,None
pageturn,48.72,49.54,-19.8677801239,-94.3615376689,None
-1,50.98,51.68,-23.1560392388,167.526736661,None
pageturn,52.38,53.18,-10.023859088,-70.1557825519,None
keyboard,54.38,55.08,2.07051830295,20.3113042055,None
keysDrop,54.4,54.58,-18.4178059434,109.809520005,None
keyboard,58.4,60.08,-7.86450628886,-149.679914169,None
