sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,2.1,2.96,21.6707952039,-11.1853885085,None
clearthroat,4.82,5.54,-12.1959097829,53.1105833119,None
speech,6.94,8.48,33.5286941262,-86.1237079684,None
-1,10.04,10.64,-9.44588560006,-25.6423488461,None
clearthroat,13.82,14.12,-46.2536820194,92.3957321493,None
knock,16.8,17.26,-16.2564294061,-29.2006620412,None
keysDrop,18.0,18.36,-3.31751006488,-86.7528224179,None
cough,19.3,20.48,2.60269892304,42.3545504111,None
speech,21.62,23.02,30.7868784349,27.0531096467,None
knock,26.68,27.18,-37.4985116991,-77.3799197645,None
laughter,33.12,35.12,-32.7820815363,77.6744163797,None
laughter,38.68,39.96,-2.8566564654,104.142940665,None
-1,38.72,40.16,3.09213661411,131.185368577,None
speech,41.7,43.06,22.1591703529,-10.9415473367,None
-1,42.04,43.08,-2.36399915955,21.1863248322,None
laughter,46.24,47.82,-18.8998906152,100.693490487,None
pageturn,49.16,49.9,-35.6483944181,-31.2670750208,None
keysDrop,50.88,51.08,-10.7682877303,71.7200790848,None
phone,52.24,53.42,-20.6824436589,92.9747129164,None
pageturn,54.12,54.86,-34.8778759393,40.3252215181,None
pageturn,55.92,56.64,-10.6273255977,90.246988184,None
