sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,2.4,2.68,-23.7023072783,-31.0645797751,None
doorslam,3.32,3.7,4.27260883299,-92.7713191401,None
laughter,4.98,6.08,-26.6242805448,-23.9640654834,None
speech,8.6,10.68,-19.9113881357,-71.7518993828,None
speech,16.52,18.46,9.52956892304,8.69673416887,None
keysDrop,20.2,20.44,32.7433040517,-14.5666493431,None
cough,21.52,22.24,-29.5023345389,-162.131150296,None
-1,23.48,24.04,6.13821053471,-45.7785710323,None
laughter,28.34,29.08,8.30882965844,-173.625529429,None
cough,30.66,32.76,29.7327406299,156.129680202,None
cough,33.68,35.08,-7.87376322941,94.5789494818,None
laughter,36.02,36.84,-9.2239215255,-113.612708345,None
phone,37.94,39.14,4.58211930876,60.1990165476,None
speech,40.32,41.66,-17.7037199067,94.4438716811,None
drawer,42.84,43.64,-26.5655010009,62.3438702701,None
phone,44.72,46.76,27.0215368022,136.412153268,None
keysDrop,48.18,48.38,-6.70768778546,119.84567996,None
phone,49.6,50.34,19.045071492,-101.090606117,None
laughter,51.3,52.16,32.0092601499,123.000448681,None
phone,55.08,55.84,3.61517464216,162.401837256,None
cough,56.96,58.38,-0.163922096519,151.190759573,None
