sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.22,1.44,-48.0665696275,24.4109204395,None
pageturn,4.54,5.18,8.42375321884,-160.704512693,None
phone,8.48,10.44,-4.72288408572,117.518070303,None
doorslam,11.26,11.6,28.5758716316,-19.7865527025,None
keysDrop,13.54,13.98,-6.97347552438,-98.8596861515,None
keyboard,15.18,16.22,23.4280066582,-16.2799586531,None
clearthroat,19.72,20.02,-1.65874840456,40.4675330663,None
drawer,21.9,22.52,17.1881227136,63.356034732,None
keyboard,23.62,24.68,29.8801819299,166.590639949,None
laughter,25.38,26.9,-29.8716358328,-174.021543916,None
clearthroat,28.4,29.3,31.5237058397,109.475991146,None
laughter,32.3,32.54,40.8325287719,77.3916549043,None
keysDrop,33.94,34.3,3.87910781104,16.0934532357,None
speech,37.14,38.46,-14.1844444152,47.2446230261,None
phone,40.7,41.9,-5.71204971458,27.913816941,None
cough,43.36,44.2,39.0476450259,-108.02134272,None
drawer,46.66,46.98,-25.4387769572,38.482164406,None
pageturn,48.74,49.38,44.5814439686,-105.660067389,None
cough,50.94,51.82,-42.0012415484,151.755062663,None
pageturn,53.5,54.22,3.50021962406,-111.641098112,None
laughter,54.96,56.4,5.40250982203,-28.5502925572,None
phone,57.2,58.4,-10.3940430537,54.7084631522,None
